"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.8785,0.8951,0.7679,0.5953,0.8147
"Exp02",0.8226,0.8992,0.6874,0.5898,0.8829
"Exp03",0.8785,0.8951,0.7679,0.5953,0.8147
"Exp04",0.8226,0.8992,0.6874,0.5898,0.8829
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",NA,NA,NA,NA,NA
"Exp12",0.5913,0.6217,0.6074,0.5791,0.884
"Exp13",0.8495,0.915,0.8687,0.585,0.8832
"Exp14",NA,NA,NA,NA,NA
"Exp15",0.5913,0.6217,0.6074,0.5791,0.884
"Exp16",0.8495,0.915,0.8687,0.6066,0.884
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.8741,0.915,0.8719,0.885,0.8829
"Exp21",0.8741,0.915,0.8719,0.885,0.8829
"Exp22",0.8741,0.915,0.8719,0.885,0.8829
"Exp23",0.8741,0.915,0.8719,0.885,0.8829
"Exp24",0.8741,0.915,0.8719,0.885,0.8829
"Exp25",0.8705,0.915,0.8719,0.885,0.8829
"Exp26",0.8741,0.915,0.8719,0.885,0.8829
"Exp27",0.6138,0.915,0.8719,0.885,0.8829
"Exp28",0.6138,0.915,0.8719,0.885,0.8829
"Exp29",0.8705,0.915,0.8719,0.885,0.8829
"Exp30",0.8741,0.9126,0.8687,0.885,0.8829
"Exp31",0.8741,0.9126,0.8687,0.885,0.8829
"Exp32",0.6138,0.9126,0.8687,0.885,0.8829
"Exp33",0.8741,0.915,0.6458,0.885,0.8829
"Exp34",0.6138,0.915,0.8719,0.8867,0.8829
"Exp35",0.8694,0.915,0.8719,0.885,0.8829
"Exp36",0.8741,0.915,0.8719,0.8867,0.8829
"Exp37",0.8741,0.915,0.8719,0.5916,0.8829
"Exp38",0.8694,0.915,0.8719,0.885,0.8829
"Exp39",0.8741,0.915,0.8719,0.5916,0.8829
"Exp40",0.8694,0.915,0.8719,0.885,0.8829
"Exp41",0.8741,0.915,0.8719,0.885,0.8829
"Exp42",0.8694,0.915,0.8719,0.615,0.8829
"Exp43",0.8798,0.9126,0.8757,0.885,0.8829
"Exp44",0.8688,0.915,0.8757,0.6242,0.8831
"Exp45",0.8694,0.915,0.8757,0.885,0.8831
"Exp46",0.8741,0.9126,0.8687,0.885,0.8829
"Exp47",0.8798,0.9126,0.8687,0.885,0.8829
"Exp48",0.8741,0.9126,0.8719,0.5987,0.8829
"Exp49",0.8741,0.9126,0.8719,0.885,0.8829
"Exp50",0.8741,0.9126,0.8687,0.5791,0.8829
"Exp51",0.8798,0.9126,0.8687,0.885,0.8829
"Exp52",0.6226,0.9126,0.8687,0.885,0.8829
"Exp53",0.8741,0.9126,0.8719,0.5987,0.8829
"Exp54",0.8741,0.9126,0.8687,0.885,0.8829
"Exp55",0.8741,0.915,0.8687,0.885,0.8831
"Exp56",0.8798,0.9126,0.8687,0.885,0.8829
"Exp57",0.8741,0.9126,0.8687,0.8663,0.8829
"Exp58",0.8741,0.9126,0.8687,0.8663,0.8829
"Exp59",0.8798,0.9126,0.8687,0.5987,0.5987
"Exp60",0.6138,0.9126,0.8687,0.5987,0.8829
"Exp61",0.8834,0.9126,0.8719,0.8684,0.8829
"Exp62",0.8834,0.9126,0.8687,0.8684,0.8829
"Exp63",0.8798,0.9126,0.8687,0.5791,0.8829
"Exp64",0.5851,0.9126,0.8687,0.5987,0.8829
"Exp65",0.8694,0.9126,0.6458,0.8867,0.8829
"Exp66",0.5794,0.9126,0.8719,0.5987,0.8829
"Exp67",0.6138,0.9126,0.8719,0.5987,0.8829
"Exp68",0.6138,0.9126,0.8687,0.885,0.884
"Exp69",0.8798,0.9126,0.8687,0.885,0.8829
"Exp70",0.8798,0.9126,0.8687,0.6066,0.8829
"Exp71",0.8798,0.9126,0.8687,0.8663,0.8829
"Exp72",0.8741,0.6217,0.8687,0.585,0.6066
"Exp73",0.6138,0.9179,0.8757,0.885,0.8832
"Exp74",0.8741,0.6295,0.8687,0.585,0.8831
"Exp75",0.8705,0.915,0.8719,0.885,0.8829
"Exp76",0.8694,0.6217,0.6369,0.6066,0.615
"Exp77",0.8741,0.9126,0.8687,0.885,0.8832
"Exp78",0.8694,0.647,0.8957,0.585,0.884
"Exp79",0.8694,0.915,0.8719,0.885,0.8829
"Exp80",0.6138,0.915,0.8719,0.885,0.8829
"Exp81",0.6138,0.6379,0.8719,0.5987,0.8829
"Exp82",0.872,0.915,0.8719,0.885,0.8829
"Exp83",0.6138,0.6379,0.8719,0.5987,0.8829
"Exp84",0.6138,0.915,0.8719,0.885,0.8829
"Exp85",0.6138,0.6379,0.8719,0.885,0.8829
"Exp86",0.8741,0.915,0.8719,0.8867,0.8829
"Exp87",0.6138,0.6379,0.8719,0.885,0.8829
