"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.7957,0.8451,0.7638,0.4449,0.7858
"Exp02",0.789,0.8459,0.7722,0.4678,0.8001
"Exp03",0.7957,0.8451,0.7638,0.4449,0.7858
"Exp04",0.789,0.8459,0.7722,0.4678,0.8001
"Exp05",0.4028,0.4368,0.4246,0.4022,0.4022
"Exp06",0.4222,0.4442,0.4379,0.4084,0.4222
"Exp07",0.4561,0.4523,0.4642,0.4668,0.4558
"Exp08",0.4028,0.4368,0.4246,0.4022,0.4022
"Exp09",0.4222,0.4521,0.4379,0.4084,0.8453
"Exp10",0.475,0.8979,0.8627,0.4668,0.4657
"Exp11",0.4028,0.4368,0.4246,0.4022,0.4022
"Exp12",0.4222,0.4523,0.4379,0.4084,0.7999
"Exp13",0.7569,0.8483,0.7757,0.415,0.7999
"Exp14",0.4028,0.4368,0.4246,0.4022,0.4022
"Exp15",0.4222,0.4523,0.4379,0.4084,0.7999
"Exp16",0.7569,0.8483,0.7757,0.4382,0.7999
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp21",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp22",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp23",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp24",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp25",0.7804,0.8483,0.7823,0.8015,0.8001
"Exp26",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp27",0.4464,0.8483,0.7823,0.8015,0.8001
"Exp28",0.4464,0.8483,0.7823,0.8015,0.8001
"Exp29",0.7804,0.8483,0.7823,0.8015,0.8001
"Exp30",0.7876,0.8431,0.7757,0.8015,0.8001
"Exp31",0.7876,0.8431,0.7757,0.8015,0.8001
"Exp32",0.4464,0.8431,0.7757,0.8015,0.8001
"Exp33",0.7876,0.8483,0.4808,0.8015,0.8001
"Exp34",0.4464,0.8483,0.7823,0.8024,0.8001
"Exp35",0.7772,0.8483,0.7823,0.8015,0.8001
"Exp36",0.7876,0.8483,0.7823,0.8024,0.8001
"Exp37",0.7876,0.8483,0.7823,0.4222,0.8001
"Exp38",0.7772,0.8483,0.7823,0.8015,0.8001
"Exp39",0.7876,0.8483,0.7823,0.4222,0.8001
"Exp40",0.7772,0.8483,0.7823,0.8015,0.8001
"Exp41",0.7876,0.8483,0.7823,0.8015,0.8001
"Exp42",0.7772,0.8483,0.7823,0.4471,0.8001
"Exp43",0.7956,0.8431,0.7892,0.8015,0.8001
"Exp44",0.7741,0.8483,0.7892,0.4566,0.8004
"Exp45",0.7772,0.8483,0.7892,0.8015,0.8004
"Exp46",0.7876,0.8431,0.7757,0.8015,0.8001
"Exp47",0.7956,0.8431,0.7757,0.8015,0.8001
"Exp48",0.7876,0.8431,0.7823,0.4299,0.8001
"Exp49",0.7876,0.8431,0.7823,0.8015,0.8001
"Exp50",0.7876,0.8431,0.7757,0.4084,0.8001
"Exp51",0.7956,0.8431,0.7757,0.8015,0.8001
"Exp52",0.4557,0.8431,0.7757,0.8015,0.8001
"Exp53",0.7876,0.8431,0.7823,0.4299,0.8001
"Exp54",0.7876,0.8431,0.7757,0.8015,0.8001
"Exp55",0.7876,0.8483,0.7757,0.8015,0.8004
"Exp56",0.7956,0.8431,0.7757,0.8015,0.8001
"Exp57",0.7876,0.8431,0.7757,0.785,0.8001
"Exp58",0.7876,0.8431,0.7757,0.785,0.8001
"Exp59",0.7956,0.8431,0.7757,0.4299,0.4299
"Exp60",0.4464,0.8431,0.7757,0.4299,0.8001
"Exp61",0.7999,0.8431,0.7823,0.7865,0.8001
"Exp62",0.7999,0.8431,0.7757,0.7865,0.8001
"Exp63",0.7956,0.8431,0.7757,0.4084,0.8001
"Exp64",0.4152,0.8431,0.7757,0.4299,0.8001
"Exp65",0.7772,0.8431,0.4808,0.8024,0.8001
"Exp66",0.4088,0.8431,0.7823,0.4299,0.8001
"Exp67",0.4464,0.8431,0.7823,0.4299,0.8001
"Exp68",0.4464,0.8431,0.7757,0.8015,0.7999
"Exp69",0.7956,0.8431,0.7757,0.8015,0.8001
"Exp70",0.7956,0.8431,0.7757,0.4382,0.8001
"Exp71",0.7956,0.8431,0.7757,0.785,0.8001
"Exp72",0.7876,0.4523,0.7757,0.415,0.4382
"Exp73",0.4464,0.8536,0.7892,0.8015,0.7999
"Exp74",0.7876,0.4608,0.7757,0.415,0.8004
"Exp75",0.7804,0.8483,0.7823,0.8015,0.8001
"Exp76",0.7772,0.4523,0.471,0.4382,0.4471
"Exp77",0.7876,0.8431,0.7757,0.8015,0.7999
"Exp78",0.7772,0.4798,0.8198,0.415,0.7999
"Exp79",0.7772,0.8483,0.7823,0.8015,0.8001
"Exp80",0.4464,0.8483,0.7823,0.8015,0.8001
"Exp81",0.4464,0.47,0.7823,0.4299,0.8001
"Exp82",0.7839,0.8483,0.7823,0.8015,0.8001
"Exp83",0.4464,0.47,0.7823,0.4299,0.8001
"Exp84",0.4464,0.8483,0.7823,0.8015,0.8001
"Exp85",0.4464,0.47,0.7823,0.8015,0.8001
"Exp86",0.7876,0.8483,0.7823,0.8024,0.8001
"Exp87",0.4464,0.47,0.7823,0.8015,0.8001
