"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9273,0.7796,0.8433,0.6593,0.8737
"Exp02",0.8796,0.9461,0.8963,0.8455,0.8902
"Exp03",0.9273,0.7796,0.8433,0.6593,0.8737
"Exp04",0.8796,0.9461,0.8963,0.8455,0.8902
"Exp05",0.5,0.54,0.56,0.45,0.45
"Exp06",0.7577,0.7727,0.7857,0.7273,0.732
"Exp07",0.7092,0.7755,0.7145,0.7446,0.5592
"Exp08",0.5,0.54,0.56,0.45,0.45
"Exp09",0.7577,0.8503,0.7857,0.7273,0.9497
"Exp10",0.8102,0.9552,0.8928,0.7446,0.7083
"Exp11",0.5,0.54,0.56,0.45,0.45
"Exp12",0.7577,0.7755,0.7857,0.7273,0.8926
"Exp13",0.8792,0.921,0.8879,0.7296,0.891
"Exp14",0.5,0.54,0.56,0.45,0.45
"Exp15",0.7577,0.7755,0.7857,0.7273,0.8926
"Exp16",0.8792,0.921,0.8879,0.7368,0.8926
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.8782,0.921,0.8819,0.8918,0.8902
"Exp21",0.8782,0.921,0.8819,0.8918,0.8902
"Exp22",0.8782,0.921,0.8819,0.8918,0.8902
"Exp23",0.8782,0.921,0.8819,0.8918,0.8902
"Exp24",0.8782,0.921,0.8819,0.8918,0.8902
"Exp25",0.8834,0.921,0.8819,0.8918,0.8902
"Exp26",0.8782,0.921,0.8819,0.8918,0.8902
"Exp27",0.766,0.921,0.8819,0.8918,0.8902
"Exp28",0.766,0.921,0.8819,0.8918,0.8902
"Exp29",0.8834,0.921,0.8819,0.8918,0.8902
"Exp30",0.8782,0.925,0.8879,0.8918,0.8902
"Exp31",0.8782,0.925,0.8879,0.8918,0.8902
"Exp32",0.766,0.925,0.8879,0.8918,0.8902
"Exp33",0.8782,0.921,0.8011,0.8918,0.8902
"Exp34",0.766,0.921,0.8819,0.8938,0.8902
"Exp35",0.8871,0.921,0.8819,0.8918,0.8902
"Exp36",0.8782,0.921,0.8819,0.8938,0.8902
"Exp37",0.8782,0.921,0.8819,0.732,0.8902
"Exp38",0.8871,0.921,0.8819,0.8918,0.8902
"Exp39",0.8782,0.921,0.8819,0.732,0.8902
"Exp40",0.8871,0.921,0.8819,0.8918,0.8902
"Exp41",0.8782,0.921,0.8819,0.8918,0.8902
"Exp42",0.8871,0.921,0.8819,0.7394,0.8902
"Exp43",0.876,0.925,0.8769,0.8918,0.8902
"Exp44",0.8917,0.921,0.8769,0.7419,0.89
"Exp45",0.8871,0.921,0.8769,0.8918,0.89
"Exp46",0.8782,0.925,0.8879,0.8918,0.8902
"Exp47",0.876,0.925,0.8879,0.8918,0.8902
"Exp48",0.8782,0.925,0.8819,0.7344,0.8902
"Exp49",0.8782,0.925,0.8819,0.8918,0.8902
"Exp50",0.8782,0.925,0.8879,0.7273,0.8902
"Exp51",0.876,0.925,0.8879,0.8918,0.8902
"Exp52",0.7688,0.925,0.8879,0.8918,0.8902
"Exp53",0.8782,0.925,0.8819,0.7344,0.8902
"Exp54",0.8782,0.925,0.8879,0.8918,0.8902
"Exp55",0.8782,0.921,0.8879,0.8918,0.89
"Exp56",0.876,0.925,0.8879,0.8918,0.8902
"Exp57",0.8782,0.925,0.8879,0.8808,0.8902
"Exp58",0.8782,0.925,0.8879,0.8808,0.8902
"Exp59",0.876,0.925,0.8879,0.7344,0.7344
"Exp60",0.766,0.925,0.8879,0.7344,0.8902
"Exp61",0.876,0.925,0.8819,0.8822,0.8902
"Exp62",0.876,0.925,0.8879,0.8822,0.8902
"Exp63",0.876,0.925,0.8879,0.7273,0.8902
"Exp64",0.7551,0.925,0.8879,0.7344,0.8902
"Exp65",0.8871,0.925,0.8011,0.8938,0.8902
"Exp66",0.7525,0.925,0.8819,0.7344,0.8902
"Exp67",0.766,0.925,0.8819,0.7344,0.8902
"Exp68",0.766,0.925,0.8879,0.8918,0.8926
"Exp69",0.876,0.925,0.8879,0.8918,0.8902
"Exp70",0.876,0.925,0.8879,0.7368,0.8902
"Exp71",0.876,0.925,0.8879,0.8808,0.8902
"Exp72",0.8782,0.7755,0.8879,0.7296,0.7368
"Exp73",0.766,0.9179,0.8769,0.8918,0.891
"Exp74",0.8782,0.7784,0.8879,0.7296,0.89
"Exp75",0.8834,0.921,0.8819,0.8918,0.8902
"Exp76",0.8871,0.7755,0.7979,0.7368,0.7394
"Exp77",0.8782,0.925,0.8879,0.8918,0.891
"Exp78",0.8871,0.7842,0.8648,0.7296,0.8926
"Exp79",0.8871,0.921,0.8819,0.8918,0.8902
"Exp80",0.766,0.921,0.8819,0.8918,0.8902
"Exp81",0.766,0.7812,0.8819,0.7344,0.8902
"Exp82",0.8805,0.921,0.8819,0.8918,0.8902
"Exp83",0.766,0.7812,0.8819,0.7344,0.8902
"Exp84",0.766,0.921,0.8819,0.8918,0.8902
"Exp85",0.766,0.7812,0.8819,0.8918,0.8902
"Exp86",0.8782,0.921,0.8819,0.8938,0.8902
"Exp87",0.766,0.7812,0.8819,0.8918,0.8902
