"ExpID","off1","off2","off3","off4","off5"
"Exp01",100,100,100,100,100
"Exp02",50,50,50,50,50
"Exp03",100,100,100,100,100
"Exp04",50,50,50,50,50
"Exp05",1,1,1,1,1
"Exp06",9,8,4,2,2
"Exp07",53,44,160,147,100
"Exp08",1,1,1,1,1
"Exp09",9,8,4,2,2
"Exp10",53,44,160,147,100
"Exp11",1,1,1,1,1
"Exp12",9,8,4,2,2
"Exp13",53,44,160,147,100
"Exp14",1,1,1,1,1
"Exp15",9,8,4,2,2
"Exp16",53,44,160,147,100
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",100,100,100,100,100
"Exp21",200,200,200,200,200
"Exp22",100,99,100,100,100
"Exp23",200,200,200,200,199
"Exp24",100,99,100,100,100
"Exp25",100,100,100,99,100
"Exp26",100,99,100,100,100
"Exp27",100,99,100,100,100
"Exp28",100,100,100,100,100
"Exp29",100,100,100,99,100
"Exp30",50,50,50,50,50
"Exp31",50,50,50,49,50
"Exp32",50,50,50,49,50
"Exp33",100,100,100,100,100
"Exp34",200,200,200,200,200
"Exp35",100,99,100,100,100
"Exp36",200,200,200,200,199
"Exp37",100,99,100,100,100
"Exp38",100,100,100,99,100
"Exp39",100,99,100,100,100
"Exp40",100,99,100,100,100
"Exp41",100,100,100,100,100
"Exp42",100,100,100,99,100
"Exp43",50,50,48,49,50
"Exp44",49,49,49,49,50
"Exp45",50,50,49,48,49
"Exp46",97,54,32,88,54
"Exp47",108,52,31,104,54
"Exp48",88,47,31,99,82
"Exp49",102,50,26,119,88
"Exp50",45,49,48,34,51
"Exp51",59,48,61,84,75
"Exp52",100,49,31,95,82
"Exp53",93,53,31,97,51
"Exp54",95,62,32,85,93
"Exp55",99,100,100,99,100
"Exp56",50,44,49,48,49
"Exp57",50,49,50,49,50
"Exp58",50,49,50,49,50
"Exp59",96,53,32,87,54
"Exp60",107,53,31,104,51
"Exp61",100,53,31,100,82
"Exp62",105,50,31,119,87
"Exp63",48,47,60,35,52
"Exp64",99,49,29,82,100
"Exp65",89,46,94,94,82
"Exp66",41,53,29,99,52
"Exp67",99,58,31,85,91
"Exp68",42,43,56,36,45
"Exp69",49,50,49,49,50
"Exp70",50,49,50,49,50
"Exp71",50,49,50,49,50
"Exp72",100,100,100,100,100
"Exp73",100,100,100,100,100
"Exp74",500,500,500,500,500
"Exp75",495,500,500,500,500
"Exp76",100,100,100,100,100
"Exp77",100,100,100,100,100
"Exp78",500,500,500,500,500
"Exp79",495,500,500,500,500
"Exp80",100,100,100,100,100
"Exp81",100,100,100,100,100
"Exp82",500,500,500,500,500
"Exp83",500,500,500,500,500
"Exp84",100,100,100,100,100
"Exp85",100,100,100,100,100
"Exp86",500,500,500,500,500
"Exp87",500,500,500,500,500
