"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9804,0.9514,0.7721,0.8995,0.8458
"Exp02",0.8591,0.9598,0.6194,0.7981,0.9849
"Exp03",0.9804,0.9514,0.7721,0.8995,0.8458
"Exp04",0.8591,0.9598,0.6194,0.7981,0.9849
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",NA,NA,NA,NA,NA
"Exp12",0.9865,0.9944,0.9905,0.995,0.9879
"Exp13",0.9679,0.9931,0.9872,0.991,0.9859
"Exp14",NA,NA,NA,NA,NA
"Exp15",0.9865,0.9944,0.9905,0.995,0.9879
"Exp16",0.9679,0.9931,0.9872,0.9849,0.9879
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp21",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp22",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp23",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp24",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp25",0.984,0.9931,0.9848,0.9879,0.9849
"Exp26",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp27",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp28",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp29",0.984,0.9931,0.9848,0.9879,0.9849
"Exp30",0.9819,0.9944,0.9872,0.9879,0.9849
"Exp31",0.9819,0.9944,0.9872,0.9879,0.9849
"Exp32",0.9819,0.9944,0.9872,0.9879,0.9849
"Exp33",0.9819,0.9931,0.9833,0.9879,0.9849
"Exp34",0.9819,0.9931,0.9848,0.991,0.9849
"Exp35",0.9865,0.9931,0.9848,0.9879,0.9849
"Exp36",0.9819,0.9931,0.9848,0.991,0.9849
"Exp37",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp38",0.9865,0.9931,0.9848,0.9879,0.9849
"Exp39",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp40",0.9865,0.9931,0.9848,0.9879,0.9849
"Exp41",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp42",0.9865,0.9931,0.9848,0.9849,0.9849
"Exp43",0.984,0.9944,0.9833,0.9879,0.9849
"Exp44",0.99,0.9931,0.9833,0.9859,0.9849
"Exp45",0.9865,0.9931,0.9833,0.9879,0.9849
"Exp46",0.9819,0.9944,0.9872,0.9879,0.9849
"Exp47",0.984,0.9944,0.9872,0.9879,0.9849
"Exp48",0.9819,0.9944,0.9848,0.9859,0.9849
"Exp49",0.9819,0.9944,0.9848,0.9879,0.9849
"Exp50",0.9819,0.9944,0.9872,0.995,0.9849
"Exp51",0.984,0.9944,0.9872,0.9879,0.9849
"Exp52",0.9824,0.9944,0.9872,0.9879,0.9849
"Exp53",0.9819,0.9944,0.9848,0.9859,0.9849
"Exp54",0.9819,0.9944,0.9872,0.9879,0.9849
"Exp55",0.9819,0.9931,0.9872,0.9879,0.9849
"Exp56",0.984,0.9944,0.9872,0.9879,0.9849
"Exp57",0.9819,0.9944,0.9872,0.9663,0.9849
"Exp58",0.9819,0.9944,0.9872,0.9663,0.9849
"Exp59",0.984,0.9944,0.9872,0.9859,0.9859
"Exp60",0.9819,0.9944,0.9872,0.9859,0.9849
"Exp61",0.9865,0.9944,0.9848,0.9694,0.9849
"Exp62",0.9865,0.9944,0.9872,0.9694,0.9849
"Exp63",0.984,0.9944,0.9872,0.995,0.9849
"Exp64",0.99,0.9944,0.9872,0.9859,0.9849
"Exp65",0.9865,0.9944,0.9833,0.991,0.9849
"Exp66",0.9945,0.9944,0.9848,0.9859,0.9849
"Exp67",0.9819,0.9944,0.9848,0.9859,0.9849
"Exp68",0.9819,0.9944,0.9872,0.9879,0.9879
"Exp69",0.984,0.9944,0.9872,0.9879,0.9849
"Exp70",0.984,0.9944,0.9872,0.9849,0.9849
"Exp71",0.984,0.9944,0.9872,0.9663,0.9849
"Exp72",0.9819,0.9944,0.9872,0.991,0.9849
"Exp73",0.9819,0.9926,0.9833,0.9879,0.9859
"Exp74",0.9819,0.9931,0.9872,0.991,0.9849
"Exp75",0.984,0.9931,0.9848,0.9879,0.9849
"Exp76",0.9865,0.9944,0.9829,0.9849,0.9849
"Exp77",0.9819,0.9944,0.9872,0.9879,0.9859
"Exp78",0.9865,0.9931,0.9872,0.991,0.9879
"Exp79",0.9865,0.9931,0.9848,0.9879,0.9849
"Exp80",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp81",0.9819,0.9926,0.9848,0.9859,0.9849
"Exp82",0.9824,0.9931,0.9848,0.9879,0.9849
"Exp83",0.9819,0.9926,0.9848,0.9859,0.9849
"Exp84",0.9819,0.9931,0.9848,0.9879,0.9849
"Exp85",0.9819,0.9926,0.9848,0.9879,0.9849
"Exp86",0.9819,0.9931,0.9848,0.991,0.9849
"Exp87",0.9819,0.9926,0.9848,0.9879,0.9849
