"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.732,0.8233,0.1598,1.0796,1.3427
"Exp02",0.594,0.6799,0.1269,0.7625,1.2168
"Exp03",0.732,0.8233,0.1598,1.0796,1.3427
"Exp04",0.594,0.6799,0.1269,0.7625,1.2168
"Exp05",2.1109,13.6553,8.356,2.1154,28.0335
"Exp06",1.9829,13.0674,8.0152,2.236,28.1766
"Exp07",2.3412,12.3615,8.0559,1.5521,25.1263
"Exp08",2.1109,13.6553,8.356,2.1154,28.0335
"Exp09",1.9546,13.0211,7.7805,2.3743,14.374
"Exp10",2.409,5.8986,4.7867,1.4957,24.8949
"Exp11",2.1109,13.6553,8.356,2.1154,28.0335
"Exp12",1.9546,13.0211,7.7805,2.3743,14.374
"Exp13",2.461,12.0101,5.0445,1.4205,14.3389
"Exp14",2.1109,13.6553,8.356,2.1154,28.0335
"Exp15",1.9546,13.0211,7.7805,2.3743,14.374
"Exp16",2.2506,11.7657,4.7867,1.3371,15.1499
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.0379,0.0429,0.037,0.0301,0.1077
"Exp21",0.0317,0.0595,0.023,0.0357,0.1722
"Exp22",0.0328,0.0425,0.0317,0.0324,0.1164
"Exp23",0.0331,0.07,0.0246,0.0393,0.2502
"Exp24",0.0326,0.0426,0.031,0.0323,0.1164
"Exp25",0.0357,0.042,0.0433,0.0305,0.1079
"Exp26",0.0328,0.0428,0.0323,0.0323,0.1198
"Exp27",0.5889,0.0426,0.0309,0.0323,0.1164
"Exp28",0.588,0.0429,0.037,0.0301,0.107
"Exp29",0.0355,0.0423,0.0431,0.0304,0.108
"Exp30",0.0565,0.0574,0.0424,0.0877,0.1542
"Exp31",0.0532,0.048,0.0315,0.0872,0.1161
"Exp32",0.5895,0.0478,0.0314,0.0871,0.1159
"Exp33",0.1046,0.081,4.8096,0.098,0.2319
"Exp34",0.5997,0.0965,0.0409,0.0803,0.3181
"Exp35",0.1105,0.077,0.0569,0.1078,0.2482
"Exp36",0.0774,0.1137,0.0542,0.0726,0.497
"Exp37",0.0914,0.077,0.0568,0.5777,0.2482
"Exp38",0.1361,0.0751,0.0861,0.0964,0.2201
"Exp39",0.0924,0.0776,0.0602,0.5779,0.2578
"Exp40",0.11,0.0769,0.0567,0.1077,0.2482
"Exp41",0.1021,0.081,0.0699,0.098,0.2306
"Exp42",0.1348,0.0748,0.0857,0.5768,0.2201
"Exp43",0.0821,0.1198,0.1261,0.2384,0.2582
"Exp44",0.1581,0.1058,0.0973,0.5878,0.5144
"Exp45",0.1426,0.1276,0.1392,0.123,0.4363
"Exp46",0.0825,0.058,0.0697,0.1219,0.4479
"Exp47",0.2199,0.0601,0.0695,0.1777,0.5332
"Exp48",0.1238,0.0646,0.0737,0.5872,0.192
"Exp49",0.1001,0.0604,0.0248,0.1935,0.192
"Exp50",0.0668,0.0429,0.0256,1.3751,0.2999
"Exp51",0.1097,0.0521,0.18,0.1271,0.1628
"Exp52",0.5882,0.0393,0.2353,0.13,0.2115
"Exp53",0.0847,0.0425,0.0737,0.5849,0.3012
"Exp54",0.0415,0.0478,0.0698,0.1235,0.1796
"Exp55",0.1453,0.0498,0.0644,0.0562,0.2431
"Exp56",0.073,0.3979,0.0308,0.0903,0.3198
"Exp57",0.0806,0.1251,0.0228,0.0903,0.1863
"Exp58",0.0793,0.18,0.0236,0.0914,0.1844
"Exp59",0.5801,0.1869,0.0435,0.586,14.0632
"Exp60",0.9689,0.1905,0.1376,0.5829,0.4426
"Exp61",0.8067,0.1229,0.0242,0.4053,0.4463
"Exp62",0.8725,0.1339,0.1377,0.4508,0.3998
"Exp63",0.4294,0.1753,0.7366,1.5724,0.8553
"Exp64",0.928,0.145,0.3275,0.6132,0.4522
"Exp65",0.2021,0.1746,4.8012,0.3621,0.5157
"Exp66",0.9569,0.1224,0.531,0.584,0.8163
"Exp67",0.5951,0.1519,0.0241,0.5829,0.4312
"Exp68",0.6639,0.225,0.5674,0.352,1.2201
"Exp69",0.1083,0.147,0.0927,0.4683,0.7305
"Exp70",0.3506,0.2744,0.0384,0.5712,0.487
"Exp71",0.3516,0.1596,0.0352,0.2533,0.4683
"Exp72",3.2784,9.6377,6.3926,1.8655,21.7535
"Exp73",0.5967,0.0452,0.0417,0.0427,0.1987
"Exp74",4.0783,10.2284,5.0878,1.5963,17.3417
"Exp75",0.4857,0.5778,0.337,0.4334,1.0895
"Exp76",4.2504,11.4048,5.2483,0.9878,16.7964
"Exp77",0.1344,0.1209,0.1012,0.1708,0.3225
"Exp78",3.9383,6.9481,2.603,1.7214,16.5079
"Exp79",0.7141,0.8017,0.2175,0.4109,1.2884
"Exp80",0.5889,0.0435,0.0452,0.0306,0.1113
"Exp81",1.3897,11.8811,0.0447,0.6339,0.6903
"Exp82",0.1538,0.2167,0.0987,0.1463,0.4069
"Exp83",1.3896,11.8811,0.0447,0.6339,0.6903
"Exp84",0.5955,0.0847,0.0892,0.1009,0.2411
"Exp85",1.7592,11.0726,0.0447,0.1409,1.3734
"Exp86",0.189,0.2484,0.0821,0.1327,0.599
"Exp87",1.7592,11.0726,0.0447,0.1409,1.3734
