"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.7811,0.8048,0.595,0.1236,0.6822
"Exp02",0.6941,0.8119,0.4975,0.1677,0.7895
"Exp03",0.7811,0.8048,0.595,0.1236,0.6822
"Exp04",0.6941,0.8119,0.4975,0.1677,0.7895
"Exp05",0,0,0,0,0
"Exp06",0.0622,0.0261,0.0449,0.0203,0.0641
"Exp07",0.1596,0.0533,0.1256,0.1933,0.1413
"Exp08",0,0,0,0,0
"Exp09",0.0622,0.0529,0.0449,0.0203,0.843
"Exp10",0.2095,0.8941,0.8371,0.1933,0.1646
"Exp11",0,0,0,0,0
"Exp12",0.0622,0.0533,0.0449,0.0203,0.7913
"Exp13",0.7253,0.8392,0.7497,0.0417,0.79
"Exp14",0,0,0,0,0
"Exp15",0.0622,0.0533,0.0449,0.0203,0.7913
"Exp16",0.7253,0.8392,0.7497,0.1124,0.7913
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp21",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp22",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp23",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp24",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp25",0.7648,0.8392,0.7569,0.7932,0.7895
"Exp26",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp27",0.1343,0.8392,0.7569,0.7932,0.7895
"Exp28",0.1343,0.8392,0.7569,0.7932,0.7895
"Exp29",0.7648,0.8392,0.7569,0.7932,0.7895
"Exp30",0.7723,0.8342,0.7497,0.7932,0.7895
"Exp31",0.7723,0.8342,0.7497,0.7932,0.7895
"Exp32",0.1343,0.8342,0.7497,0.7932,0.7895
"Exp33",0.7723,0.8392,0.1756,0.7932,0.7895
"Exp34",0.1343,0.8392,0.7569,0.7961,0.7895
"Exp35",0.7623,0.8392,0.7569,0.7932,0.7895
"Exp36",0.7723,0.8392,0.7569,0.7961,0.7895
"Exp37",0.7723,0.8392,0.7569,0.0641,0.7895
"Exp38",0.7623,0.8392,0.7569,0.7932,0.7895
"Exp39",0.7723,0.8392,0.7569,0.0641,0.7895
"Exp40",0.7623,0.8392,0.7569,0.7932,0.7895
"Exp41",0.7723,0.8392,0.7569,0.7932,0.7895
"Exp42",0.7623,0.8392,0.7569,0.1382,0.7895
"Exp43",0.7833,0.8342,0.7649,0.7932,0.7895
"Exp44",0.7606,0.8392,0.7649,0.1652,0.7899
"Exp45",0.7623,0.8392,0.7649,0.7932,0.7899
"Exp46",0.7723,0.8342,0.7497,0.7932,0.7895
"Exp47",0.7833,0.8342,0.7497,0.7932,0.7895
"Exp48",0.7723,0.8342,0.7569,0.0877,0.7895
"Exp49",0.7723,0.8342,0.7569,0.7932,0.7895
"Exp50",0.7723,0.8342,0.7497,0.0203,0.7895
"Exp51",0.7833,0.8342,0.7497,0.7932,0.7895
"Exp52",0.1606,0.8342,0.7497,0.7932,0.7895
"Exp53",0.7723,0.8342,0.7569,0.0877,0.7895
"Exp54",0.7723,0.8342,0.7497,0.7932,0.7895
"Exp55",0.7723,0.8392,0.7497,0.7932,0.7899
"Exp56",0.7833,0.8342,0.7497,0.7932,0.7895
"Exp57",0.7723,0.8342,0.7497,0.7595,0.7895
"Exp58",0.7723,0.8342,0.7497,0.7595,0.7895
"Exp59",0.7833,0.8342,0.7497,0.0877,0.0877
"Exp60",0.1343,0.8342,0.7497,0.0877,0.7895
"Exp61",0.79,0.8342,0.7569,0.7632,0.7895
"Exp62",0.79,0.8342,0.7497,0.7632,0.7895
"Exp63",0.7833,0.8342,0.7497,0.0203,0.7895
"Exp64",0.0404,0.8342,0.7497,0.0877,0.7895
"Exp65",0.7623,0.8342,0.1756,0.7961,0.7895
"Exp66",0.0197,0.8342,0.7569,0.0877,0.7895
"Exp67",0.1343,0.8342,0.7569,0.0877,0.7895
"Exp68",0.1343,0.8342,0.7497,0.7932,0.7913
"Exp69",0.7833,0.8342,0.7497,0.7932,0.7895
"Exp70",0.7833,0.8342,0.7497,0.1124,0.7895
"Exp71",0.7833,0.8342,0.7497,0.7595,0.7895
"Exp72",0.7723,0.0533,0.7497,0.0417,0.1124
"Exp73",0.1343,0.8452,0.7649,0.7932,0.79
"Exp74",0.7723,0.0815,0.7497,0.0417,0.7899
"Exp75",0.7648,0.8392,0.7569,0.7932,0.7895
"Exp76",0.7623,0.0533,0.1473,0.1124,0.1382
"Exp77",0.7723,0.8342,0.7497,0.7932,0.79
"Exp78",0.7623,0.1411,0.8055,0.0417,0.7913
"Exp79",0.7623,0.8392,0.7569,0.7932,0.7895
"Exp80",0.1343,0.8392,0.7569,0.7932,0.7895
"Exp81",0.1343,0.1108,0.7569,0.0877,0.7895
"Exp82",0.7681,0.8392,0.7569,0.7932,0.7895
"Exp83",0.1343,0.1108,0.7569,0.0877,0.7895
"Exp84",0.1343,0.8392,0.7569,0.7932,0.7895
"Exp85",0.1343,0.1108,0.7569,0.7932,0.7895
"Exp86",0.7723,0.8392,0.7569,0.7961,0.7895
"Exp87",0.1343,0.1108,0.7569,0.7932,0.7895
