"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.6183,0.7276,0.4358,-0.1987,0.5162
"Exp02",0.182,0.375,0.2675,0.0178,0.8452
"Exp03",0.6183,0.7276,0.4358,-0.1987,0.5162
"Exp04",0.182,0.375,0.2675,0.0178,0.8452
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",NA,NA,NA,NA,NA
"Exp12",0.6991,0.6517,0.3299,0.637,0.8363
"Exp13",0.572,0.8435,0.8318,0.7223,0.8338
"Exp14",NA,NA,NA,NA,NA
"Exp15",0.6991,0.6517,0.3299,0.637,0.8363
"Exp16",0.572,0.8435,0.8318,0.7358,0.8374
"Exp17",NA,NA,NA,NA,NA
"Exp18",NA,NA,NA,NA,NA
"Exp19",NA,NA,NA,NA,NA
"Exp20",0.6015,0.8562,0.8343,0.617,0.8452
"Exp21",0.6015,0.8562,0.8343,0.617,0.8452
"Exp22",0.6015,0.8562,0.8343,0.617,0.8452
"Exp23",0.6015,0.8562,0.8343,0.617,0.8452
"Exp24",0.6015,0.8562,0.8343,0.617,0.8452
"Exp25",0.5921,0.8562,0.8343,0.617,0.8452
"Exp26",0.6015,0.8562,0.8343,0.617,0.8452
"Exp27",0.7541,0.8562,0.8343,0.617,0.8452
"Exp28",0.7541,0.8562,0.8343,0.617,0.8452
"Exp29",0.5921,0.8562,0.8343,0.617,0.8452
"Exp30",0.6015,0.8525,0.8318,0.617,0.8266
"Exp31",0.6015,0.8525,0.8318,0.617,0.8266
"Exp32",0.7541,0.8525,0.8318,0.617,0.8266
"Exp33",0.6015,0.8562,0.4782,0.617,0.8452
"Exp34",0.7541,0.8562,0.8343,0.6147,0.8452
"Exp35",0.5876,0.8562,0.8343,0.617,0.8452
"Exp36",0.6015,0.8562,0.8343,0.6147,0.8452
"Exp37",0.6015,0.8562,0.8343,0.7457,0.8452
"Exp38",0.5876,0.8562,0.8343,0.617,0.8452
"Exp39",0.6015,0.8562,0.8343,0.7457,0.8452
"Exp40",0.5876,0.8562,0.8343,0.617,0.8452
"Exp41",0.6015,0.8562,0.8343,0.617,0.8452
"Exp42",0.5876,0.8562,0.8343,0.6962,0.8452
"Exp43",0.5935,0.8525,0.8328,0.617,0.8266
"Exp44",0.5693,0.8562,0.8328,0.739,0.8441
"Exp45",0.5876,0.8562,0.8328,0.617,0.8441
"Exp46",0.6015,0.8525,0.8318,0.617,0.8266
"Exp47",0.5935,0.8525,0.8318,0.617,0.8266
"Exp48",0.6015,0.8525,0.8343,0.7166,0.8452
"Exp49",0.6015,0.8525,0.8343,0.617,0.8452
"Exp50",0.6015,0.8525,0.8318,0.7288,0.8266
"Exp51",0.5935,0.8525,0.8318,0.617,0.8452
"Exp52",0.7403,0.8525,0.8318,0.617,0.8452
"Exp53",0.6015,0.8525,0.8343,0.7166,0.8266
"Exp54",0.6015,0.8525,0.8318,0.617,0.8452
"Exp55",0.6015,0.8562,0.8318,0.617,0.8337
"Exp56",0.5935,0.8525,0.8318,0.617,0.8266
"Exp57",0.6015,0.8525,0.8318,0.6035,0.8266
"Exp58",0.6015,0.8525,0.8318,0.6035,0.8266
"Exp59",0.5935,0.8525,0.8318,0.7166,0.4911
"Exp60",0.7541,0.8525,0.8318,0.7166,0.8266
"Exp61",0.5825,0.8525,0.8343,0.601,0.8452
"Exp62",0.5825,0.8525,0.8318,0.601,0.8452
"Exp63",0.5935,0.8525,0.8318,0.7288,0.8266
"Exp64",0.718,0.8525,0.8318,0.7166,0.8452
"Exp65",0.5876,0.8525,0.4782,0.6147,0.8452
"Exp66",0.738,0.8525,0.8343,0.7166,0.8266
"Exp67",0.7541,0.8525,0.8343,0.7166,0.8452
"Exp68",0.7541,0.8525,0.8318,0.617,0.8374
"Exp69",0.5935,0.8525,0.8318,0.617,0.8266
"Exp70",0.5935,0.8525,0.8318,0.7142,0.8266
"Exp71",0.5935,0.8525,0.8318,0.6035,0.8266
"Exp72",0.6015,0.4914,0.8318,0.7223,0.467
"Exp73",0.7541,0.8474,0.8328,0.617,0.8387
"Exp74",0.6015,0.5666,0.8318,0.7223,0.8441
"Exp75",0.5921,0.8562,0.8343,0.617,0.8452
"Exp76",0.5876,0.4914,0.4978,0.7358,0.4637
"Exp77",0.6015,0.8525,0.8318,0.617,0.8387
"Exp78",0.5876,0.5902,0.7943,0.7223,0.8374
"Exp79",0.5876,0.8562,0.8343,0.617,0.8452
"Exp80",0.7541,0.8562,0.8343,0.617,0.8452
"Exp81",0.7541,0.6208,0.8343,0.7166,0.8452
"Exp82",0.5979,0.8562,0.8343,0.617,0.8452
"Exp83",0.7541,0.6208,0.8343,0.7166,0.8452
"Exp84",0.7541,0.8562,0.8343,0.617,0.8452
"Exp85",0.7541,0.6208,0.8343,0.617,0.8452
"Exp86",0.6015,0.8562,0.8343,0.6147,0.8452
"Exp87",0.7541,0.6208,0.8343,0.617,0.8452
