"ExpID","off1","off2","off3","off4","off5"
"Exp01",2,2,2,2,2
"Exp02",2,2,2,2,2
"Exp03",2,2,2,2,2
"Exp04",2,2,2,2,2
"Exp05",1,1,1,1,1
"Exp06",1,1,1,1,1
"Exp07",2,1,1,1,2
"Exp08",2,2,2,2,2
"Exp09",2,2,2,2,2
"Exp10",2,2,2,2,2
"Exp11",2,2,2,2,2
"Exp12",2,2,2,2,2
"Exp13",2,2,2,2,2
"Exp14",2,2,2,2,2
"Exp15",2,2,2,2,2
"Exp16",2,2,2,2,2
"Exp17",3,6,7,10,9
"Exp18",3,6,7,10,9
"Exp19",4,7,7,8,8
"Exp20",2,2,2,2,2
"Exp21",2,2,2,2,2
"Exp22",2,2,2,2,2
"Exp23",2,2,2,2,2
"Exp24",2,2,2,2,2
"Exp25",2,2,2,2,2
"Exp26",2,2,2,2,2
"Exp27",2,2,2,2,2
"Exp28",2,2,2,2,2
"Exp29",2,2,2,2,2
"Exp30",2,2,2,2,2
"Exp31",2,2,2,2,2
"Exp32",2,2,2,2,2
"Exp33",2,2,2,2,2
"Exp34",2,2,2,2,2
"Exp35",2,2,2,2,2
"Exp36",2,2,2,2,2
"Exp37",2,2,2,2,2
"Exp38",2,2,2,2,2
"Exp39",2,2,2,2,2
"Exp40",2,2,2,2,2
"Exp41",2,2,2,2,2
"Exp42",2,2,2,2,2
"Exp43",2,2,2,2,2
"Exp44",2,2,2,2,2
"Exp45",2,2,2,2,2
"Exp46",2,2,2,2,2
"Exp47",2,2,2,2,2
"Exp48",2,2,2,2,2
"Exp49",2,2,2,2,2
"Exp50",2,2,2,2,2
"Exp51",2,2,2,2,2
"Exp52",2,2,2,2,2
"Exp53",2,2,2,2,2
"Exp54",2,2,2,2,2
"Exp55",2,2,2,2,2
"Exp56",2,2,2,2,2
"Exp57",2,2,2,2,2
"Exp58",2,2,2,2,2
"Exp59",2,2,2,2,2
"Exp60",2,2,2,2,2
"Exp61",2,2,2,2,2
"Exp62",2,2,2,2,2
"Exp63",2,2,2,2,2
"Exp64",2,2,2,2,2
"Exp65",2,2,2,2,2
"Exp66",2,2,2,2,2
"Exp67",2,2,2,2,2
"Exp68",2,2,2,2,2
"Exp69",2,2,2,2,2
"Exp70",2,2,2,2,2
"Exp71",2,2,2,2,2
"Exp72",2,2,2,2,2
"Exp73",2,2,2,2,2
"Exp74",2,2,2,2,2
"Exp75",2,2,2,2,2
"Exp76",2,2,2,2,2
"Exp77",2,2,2,2,2
"Exp78",2,2,2,2,2
"Exp79",2,2,2,2,2
"Exp80",2,2,2,2,2
"Exp81",2,2,2,2,2
"Exp82",2,2,2,2,2
"Exp83",2,2,2,2,2
"Exp84",2,2,2,2,2
"Exp85",2,2,2,2,2
"Exp86",2,2,2,2,2
"Exp87",2,2,2,2,2
