"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.4593,0.4668,0.7462,0.4703,0.637
"Exp02",0.5404,0.419,0.2336,0.2461,0.4539
"Exp03",0.4593,0.4668,0.7647,0.4703,0.637
"Exp04",0.5404,0.419,0.2336,0.2461,0.4539
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.9359,0.853,0.4346,0.4535,0.6436
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",0.8693,0.7497,0.7571,0.5766,0.4721
"Exp12",0.8693,0.7497,0.6841,0.5821,0.4721
"Exp13",0.8693,0.7501,0.3229,0.3187,0.8619
"Exp14",0.8693,0.7497,0.7571,0.5766,0.4721
"Exp15",0.8693,0.7497,0.6841,0.5821,0.4721
"Exp16",0.8693,0.7501,0.3229,0.3187,0.4474
"Exp17",0.9609,-0.1549,0.0744,0.9618,0.7354
"Exp18",0.9609,-0.1549,0.0744,0.9618,0.743
"Exp19",0.9609,-0.5901,0.0744,0.9618,0.743
"Exp20",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp21",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp22",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp23",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp24",0.8693,0.7501,0.6451,0.8115,0.9065
"Exp25",0.8693,0.7501,0.6451,0.8115,0.9065
"Exp26",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp27",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp28",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp29",0.8693,0.7511,0.7462,0.8115,0.9065
"Exp30",0.8693,0.7438,0.6451,0.8039,0.9065
"Exp31",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp32",0.8693,0.7438,0.6451,0.8115,0.9065
"Exp33",0.6364,0.7316,0.6451,0.8115,0.9065
"Exp34",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp35",0.8693,0.7511,0.7462,0.8115,0.9065
"Exp36",0.8693,0.7511,0.6664,0.8115,0.9065
"Exp37",0.8693,0.7511,0.7462,0.8115,0.9065
"Exp38",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp39",0.6184,0.7511,0.6841,0.8115,0.9065
"Exp40",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp41",0.8693,0.7511,0.727,0.8115,0.9065
"Exp42",0.8693,0.7511,0.6841,0.8115,0.9065
"Exp43",0.8693,0.7316,0.6383,0.8039,0.9065
"Exp44",0.8693,0.7438,0.6451,0.8039,0.4474
"Exp45",0.8693,0.7316,0.6451,0.8039,0.9065
"Exp46",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp47",0.8693,0.7438,0.6451,0.8039,0.9065
"Exp48",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp49",0.8693,0.8216,0.6451,0.8115,0.9065
"Exp50",0.8693,0.7438,0.6451,0.8115,0.9065
"Exp51",0.8693,0.7501,0.6451,0.8115,0.9065
"Exp52",0.8693,0.8216,0.6451,0.8115,0.9065
"Exp53",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp54",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp55",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp56",0.8693,0.7438,0.6451,0.8039,0.9065
"Exp57",0.8693,0.8216,0.6383,0.8039,0.9065
"Exp58",0.8693,0.7438,0.6451,0.8039,0.9065
"Exp59",0.8693,0.7316,0.6451,0.8115,0.9065
"Exp60",0.8693,0.7316,0.7462,0.8115,0.9065
"Exp61",0.8693,0.7511,0.7462,0.6104,0.9065
"Exp62",0.8693,0.7316,0.6451,0.8115,0.9065
"Exp63",0.8693,0.7316,0.6042,0.8115,0.9065
"Exp64",0.6364,0.7501,0.6451,0.8115,0.9065
"Exp65",0.8693,0.7511,0.7462,0.8115,0.9065
"Exp66",0.8693,0.7316,0.6042,0.8115,0.9065
"Exp67",0.8693,0.7511,0.6451,0.6104,0.9065
"Exp68",0.6364,0.7501,0.6451,0.8115,0.9065
"Exp69",0.8566,0.7316,0.6383,0.8039,0.9065
"Exp70",0.8693,0.7316,0.6451,0.8039,0.9065
"Exp71",0.8693,0.7316,0.6451,0.8039,0.9065
"Exp72",0.8693,0.7511,0.6665,0.4636,0.4497
"Exp73",0.8693,0.7501,0.6406,0.8039,0.9065
"Exp74",0.8693,0.7511,0.727,0.5675,0.4832
"Exp75",0.8693,0.7436,0.6451,0.8115,0.9065
"Exp76",0.8693,0.7501,0.7647,0.6104,0.4721
"Exp77",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp78",0.8693,0.7511,0.6665,0.6104,0.4721
"Exp79",0.8693,0.7511,0.723,0.8115,0.9065
"Exp80",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp81",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp82",0.8693,0.7501,0.6451,0.8115,0.9065
"Exp83",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp84",0.8693,0.7409,0.6451,0.8115,0.9065
"Exp85",0.8693,0.7511,0.6451,0.8115,0.9065
"Exp86",0.8693,0.7501,0.7647,0.8115,0.9065
"Exp87",0.8693,0.7511,0.6451,0.8115,0.9065
