"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.7326,0.8782,0.6066,0.744,0.8129
"Exp02",0.7779,0.8425,0.6173,0.8538,0.7108
"Exp03",0.7326,0.8782,0.585,0.744,0.8129
"Exp04",0.7779,0.8425,0.6173,0.8538,0.7108
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.9498,NA,NA,NA,0.914
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",0.9131,0.6385,0.585,0.5982,0.6441
"Exp12",0.9131,0.6385,0.5987,0.6057,0.6441
"Exp13",0.9131,0.9422,0.566,0.5999,0.9369
"Exp14",0.9131,0.6385,0.585,0.5982,0.6441
"Exp15",0.9131,0.6385,0.5987,0.6057,0.6441
"Exp16",0.9131,0.9422,0.566,0.5999,0.6538
"Exp17",1,0.6552,0.606,1,0.8682
"Exp18",1,0.6552,0.606,1,0.8669
"Exp19",1,0.6482,0.606,1,0.8669
"Exp20",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp21",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp22",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp23",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp24",0.9131,0.9422,0.8831,0.8767,0.9398
"Exp25",0.9131,0.9422,0.8831,0.8767,0.9398
"Exp26",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp27",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp28",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp29",0.9131,0.9388,0.6066,0.8767,0.9398
"Exp30",0.9131,0.9359,0.8831,0.8798,0.9398
"Exp31",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp32",0.9131,0.9359,0.8831,0.8767,0.9398
"Exp33",0.6239,0.9504,0.8831,0.8767,0.9398
"Exp34",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp35",0.9131,0.9388,0.6066,0.8767,0.9398
"Exp36",0.9131,0.9388,0.5916,0.8767,0.9398
"Exp37",0.9131,0.9388,0.6066,0.8767,0.9398
"Exp38",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp39",0.6412,0.9388,0.5987,0.8767,0.9398
"Exp40",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp41",0.9131,0.9388,0.5987,0.8767,0.9398
"Exp42",0.9131,0.9388,0.5987,0.8767,0.9398
"Exp43",0.9131,0.9504,0.8829,0.8798,0.9398
"Exp44",0.9131,0.9359,0.8831,0.8798,0.6538
"Exp45",0.9131,0.9504,0.8831,0.8798,0.9398
"Exp46",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp47",0.9131,0.9359,0.8831,0.8798,0.9398
"Exp48",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp49",0.9131,0.6306,0.8831,0.8767,0.9398
"Exp50",0.9131,0.9359,0.8831,0.8767,0.9398
"Exp51",0.9131,0.9422,0.8831,0.8767,0.9398
"Exp52",0.9131,0.6306,0.8831,0.8767,0.9398
"Exp53",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp54",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp55",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp56",0.9131,0.9359,0.8831,0.8798,0.9398
"Exp57",0.9131,0.6306,0.8829,0.8798,0.9398
"Exp58",0.9131,0.9359,0.8831,0.8798,0.9398
"Exp59",0.9131,0.9504,0.8831,0.8767,0.9398
"Exp60",0.9131,0.9504,0.6066,0.8767,0.9398
"Exp61",0.9131,0.9388,0.6066,0.6138,0.9398
"Exp62",0.9131,0.9504,0.8831,0.8767,0.9398
"Exp63",0.9131,0.9504,0.8867,0.8767,0.9398
"Exp64",0.6239,0.9422,0.8831,0.8767,0.9398
"Exp65",0.9131,0.9388,0.6066,0.8767,0.9398
"Exp66",0.9131,0.9504,0.8867,0.8767,0.9398
"Exp67",0.9131,0.9388,0.8831,0.6138,0.9398
"Exp68",0.6239,0.9422,0.8831,0.8767,0.9398
"Exp69",0.9119,0.9504,0.8829,0.8798,0.9398
"Exp70",0.9131,0.9504,0.8831,0.8798,0.9398
"Exp71",0.9131,0.9504,0.8831,0.8798,0.9398
"Exp72",0.9131,0.9388,0.6066,0.6645,0.6441
"Exp73",0.9131,0.9422,0.8838,0.8798,0.9398
"Exp74",0.9131,0.9388,0.5987,0.6057,0.6189
"Exp75",0.9131,0.9461,0.8831,0.8767,0.9398
"Exp76",0.9131,0.9422,0.585,0.6138,0.6441
"Exp77",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp78",0.9131,0.9388,0.6066,0.6138,0.6441
"Exp79",0.9131,0.9388,0.615,0.8767,0.9398
"Exp80",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp81",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp82",0.9131,0.9422,0.8831,0.8767,0.9398
"Exp83",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp84",0.9131,0.6659,0.8831,0.8767,0.9398
"Exp85",0.9131,0.9388,0.8831,0.8767,0.9398
"Exp86",0.9131,0.9422,0.585,0.8767,0.9398
"Exp87",0.9131,0.9388,0.8831,0.8767,0.9398
