"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.5561,0.7774,0.1124,0.5747,0.679
"Exp02",0.6231,0.7197,0.2891,0.7409,0.5278
"Exp03",0.5561,0.7774,0.0417,0.5747,0.679
"Exp04",0.6231,0.7197,0.2891,0.7409,0.5278
"Exp05",0.052,0.0295,0,0.0622,0.028
"Exp06",0.052,0.0295,0.0641,0.0622,0.0571
"Exp07",0.9087,NA,NA,NA,0.8476
"Exp08",0,0,0,0,0
"Exp09",0.8688,0.0596,0.0865,0.1067,0.1168
"Exp10",0.9087,0.8623,0.1074,0.1435,0.8476
"Exp11",0.8371,0.06,0.0417,0.0852,0.1184
"Exp12",0.8371,0.06,0.0877,0.1092,0.1184
"Exp13",0.8371,0.8894,0.1055,0.1435,0.8812
"Exp14",0.8371,0.06,0.0417,0.0852,0.1184
"Exp15",0.8371,0.06,0.0877,0.1092,0.1184
"Exp16",0.8371,0.8894,0.1055,0.1435,0.1506
"Exp17",1,0.1675,0.1967,1,0.7788
"Exp18",1,0.1675,0.1967,1,0.776
"Exp19",1,0.1779,0.1967,1,0.776
"Exp20",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp21",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp22",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp23",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp24",0.8371,0.8894,0.7899,0.7774,0.8871
"Exp25",0.8371,0.8894,0.7899,0.7774,0.8871
"Exp26",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp27",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp28",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp29",0.8371,0.8826,0.1124,0.7774,0.8871
"Exp30",0.8371,0.8766,0.7899,0.7833,0.8871
"Exp31",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp32",0.8371,0.8766,0.7899,0.7774,0.8871
"Exp33",0.0796,0.9055,0.7899,0.7774,0.8871
"Exp34",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp35",0.8371,0.8826,0.1124,0.7774,0.8871
"Exp36",0.8371,0.8826,0.0641,0.7774,0.8871
"Exp37",0.8371,0.8826,0.1124,0.7774,0.8871
"Exp38",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp39",0.138,0.8826,0.0877,0.7774,0.8871
"Exp40",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp41",0.8371,0.8826,0.0877,0.7774,0.8871
"Exp42",0.8371,0.8826,0.0877,0.7774,0.8871
"Exp43",0.8371,0.9055,0.7895,0.7833,0.8871
"Exp44",0.8371,0.8766,0.7899,0.7833,0.1506
"Exp45",0.8371,0.9055,0.7899,0.7833,0.8871
"Exp46",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp47",0.8371,0.8766,0.7899,0.7833,0.8871
"Exp48",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp49",0.8371,0.0295,0.7899,0.7774,0.8871
"Exp50",0.8371,0.8766,0.7899,0.7774,0.8871
"Exp51",0.8371,0.8894,0.7899,0.7774,0.8871
"Exp52",0.8371,0.0295,0.7899,0.7774,0.8871
"Exp53",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp54",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp55",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp56",0.8371,0.8766,0.7899,0.7833,0.8871
"Exp57",0.8371,0.0295,0.7895,0.7833,0.8871
"Exp58",0.8371,0.8766,0.7899,0.7833,0.8871
"Exp59",0.8371,0.9055,0.7899,0.7774,0.8871
"Exp60",0.8371,0.9055,0.1124,0.7774,0.8871
"Exp61",0.8371,0.8826,0.1124,0.1343,0.8871
"Exp62",0.8371,0.9055,0.7899,0.7774,0.8871
"Exp63",0.8371,0.9055,0.7961,0.7774,0.8871
"Exp64",0.0796,0.8894,0.7899,0.7774,0.8871
"Exp65",0.8371,0.8826,0.1124,0.7774,0.8871
"Exp66",0.8371,0.9055,0.7961,0.7774,0.8871
"Exp67",0.8371,0.8826,0.7899,0.1343,0.8871
"Exp68",0.0796,0.8894,0.7899,0.7774,0.8871
"Exp69",0.8345,0.9055,0.7895,0.7833,0.8871
"Exp70",0.8371,0.9055,0.7899,0.7833,0.8871
"Exp71",0.8371,0.9055,0.7899,0.7833,0.8871
"Exp72",0.8371,0.8826,0.1124,0.3587,0.1184
"Exp73",0.8371,0.8894,0.7911,0.7833,0.8871
"Exp74",0.8371,0.8826,0.0877,0.1092,0.028
"Exp75",0.8371,0.897,0.7899,0.7774,0.8871
"Exp76",0.8371,0.8894,0.0417,0.1343,0.1184
"Exp77",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp78",0.8371,0.8826,0.1124,0.1343,0.1184
"Exp79",0.8371,0.8826,0.1382,0.7774,0.8871
"Exp80",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp81",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp82",0.8371,0.8894,0.7899,0.7774,0.8871
"Exp83",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp84",0.8371,0.1577,0.7899,0.7774,0.8871
"Exp85",0.8371,0.8826,0.7899,0.7774,0.8871
"Exp86",0.8371,0.8894,0.0417,0.7774,0.8871
"Exp87",0.8371,0.8826,0.7899,0.7774,0.8871
