"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.6245,0.7463,0.8774,0.8207,1.2762
"Exp02",0.26,0.4016,0.7585,0.9446,1.0015
"Exp03",0.6245,0.7463,0.9219,0.8207,1.2762
"Exp04",0.26,0.4016,0.7585,0.9446,1.0015
"Exp05",5.5208,2.0803,4.8204,13.09,28.4101
"Exp06",5.5219,2.0333,4.4337,12.6529,28.2447
"Exp07",0.4453,2.3335,4.2535,11.5819,13.1031
"Exp08",2.043,1.9403,4.2827,12.2275,27.8893
"Exp09",0.6234,2.108,4.1706,11.8264,27.2734
"Exp10",0.4453,2.7028,4.2383,11.223,13.1031
"Exp11",2.043,1.9403,4.2827,12.2275,27.8893
"Exp12",0.6172,2.1079,4.1712,11.8276,27.2743
"Exp13",0.4445,2.7096,4.2376,11.2244,14.7125
"Exp14",2.043,1.9403,4.2827,12.2275,27.8893
"Exp15",0.6234,2.108,4.1706,11.8264,27.2734
"Exp16",0.4453,2.7028,4.2383,11.223,14.962
"Exp17",0.2864,0.4978,1.032,0.2146,0.7483
"Exp18",0.2864,0.4978,1.032,0.2146,0.3377
"Exp19",0.031,0.5867,1.032,0.2146,0.3377
"Exp20",0.0524,0.0262,0.0353,0.0561,0.0688
"Exp21",0.0299,0.0311,0.0394,0.0993,0.101
"Exp22",0.0607,0.0258,0.0441,0.0504,0.098
"Exp23",0.0333,0.0336,0.0436,0.0991,0.109
"Exp24",0.0531,0.0265,0.0356,0.05,0.1003
"Exp25",0.0511,0.0276,0.0409,0.0545,0.0969
"Exp26",0.0582,0.025,0.0436,0.0482,0.0527
"Exp27",0.0524,0.0254,0.036,0.0605,0.098
"Exp28",0.0509,0.0275,0.0427,0.0651,0.074
"Exp29",0.0441,0.0259,0.5729,0.0533,0.0496
"Exp30",0.0559,0.0264,0.0422,0.0338,0.0408
"Exp31",0.6738,0.0272,0.0531,0.0268,0.0489
"Exp32",0.5333,0.0292,0.0426,0.0558,0.0491
"Exp33",5.392,0.0603,0.1155,0.1628,0.198
"Exp34",0.0582,0.0788,0.0842,0.1828,0.2148
"Exp35",0.1009,0.0535,0.5787,0.139,0.2861
"Exp36",0.0744,0.0826,0.6395,0.223,0.2103
"Exp37",0.1005,0.0534,0.5784,0.1364,0.2847
"Exp38",0.1094,0.0542,0.1435,0.1507,0.2546
"Exp39",5.3955,0.0536,0.6194,0.139,0.2889
"Exp40",0.1007,0.0533,0.1463,0.1365,0.2856
"Exp41",0.0881,0.0547,0.599,0.1559,0.3089
"Exp42",0.109,0.054,0.6195,0.1305,0.2579
"Exp43",0.1276,0.0844,0.0364,0.1257,0.1114
"Exp44",0.12,0.0449,0.06,0.1022,14.8243
"Exp45",0.12,0.0482,0.06,0.1017,0.2076
"Exp46",0.139,0.0335,0.031,0.0452,0.0303
"Exp47",0.0685,0.0397,0.0311,0.0337,0.0459
"Exp48",0.0511,0.0638,0.0296,0.056,0.0258
"Exp49",0.2722,0.6416,0.0288,0.0533,0.022
"Exp50",0.0336,0.0417,0.0297,0.0368,0.0244
"Exp51",0.2446,0.031,0.1153,0.1197,0.1323
"Exp52",0.0608,0.6511,0.0328,0.047,0.023
"Exp53",0.0586,0.0262,0.0301,0.0554,0.0229
"Exp54",0.0555,0.0289,0.0356,0.035,0.0242
"Exp55",0.0389,0.0284,0.0337,0.056,0.03
"Exp56",0.121,0.0289,0.0338,0.0329,0.0434
"Exp57",0.428,0.644,0.0293,0.0383,0.0238
"Exp58",0.0679,0.0494,0.0311,0.033,0.0458
"Exp59",0.1033,0.047,0.0567,0.168,0.0282
"Exp60",0.0607,0.052,0.5921,0.1679,0.0263
"Exp61",0.1251,0.1959,0.593,4.9799,0.0293
"Exp62",0.0645,0.1133,0.0529,0.1878,0.0275
"Exp63",0.1569,0.1818,0.1676,0.1622,0.0703
"Exp64",5.477,0.5016,0.0699,0.0686,0.0401
"Exp65",0.1423,0.629,0.5901,0.1578,0.038
"Exp66",0.1276,0.102,0.1974,0.1619,0.0341
"Exp67",0.127,0.0622,0.0894,4.9611,0.037
"Exp68",5.4612,0.4967,0.0607,0.0676,0.04
"Exp69",1.0399,0.0673,0.0386,0.0951,0.1825
"Exp70",0.1705,0.1111,0.0488,0.1098,0.0683
"Exp71",0.1717,0.0791,0.0492,0.1088,0.0689
"Exp72",0.9022,4.7329,4.5448,11.6494,22.2705
"Exp73",0.0464,0.0268,0.0398,0.0585,0.0571
"Exp74",0.6536,4.1629,3.2571,10.2287,23.7746
"Exp75",0.2528,0.6493,0.468,0.6582,0.9572
"Exp76",0.7781,4.6094,5.3938,6.3747,24.4958
"Exp77",0.0888,0.1216,0.1167,0.1733,0.157
"Exp78",0.6169,4.0368,5.3036,6.228,17.6098
"Exp79",0.2456,0.6662,0.7974,0.8478,1.43
"Exp80",0.0517,0.0259,0.0371,0.0582,0.0669
"Exp81",1.2102,0.024,0.0364,0.0748,0.0277
"Exp82",0.0893,0.1584,0.1856,0.2484,0.3014
"Exp83",1.2089,0.024,0.0364,0.0748,0.0277
"Exp84",0.1098,0.6336,0.1032,0.1682,0.1856
"Exp85",2.2838,0.024,0.0371,0.0882,0.0277
"Exp86",0.0909,0.2214,0.6624,0.2948,0.3849
"Exp87",2.2838,0.024,0.0371,0.0882,0.0277
