"ExpID","off1","off2","off3","off4","off5"
"Exp01",100,100,100,100,100
"Exp02",50,50,50,50,50
"Exp03",100,100,100,100,100
"Exp04",50,50,50,50,50
"Exp05",2,2,2,2,2
"Exp06",22,22,22,17,11
"Exp07",38,53,53,43,82
"Exp08",2,2,2,2,2
"Exp09",22,22,22,17,11
"Exp10",38,53,53,43,82
"Exp11",2,2,2,2,2
"Exp12",22,22,22,17,11
"Exp13",38,53,53,43,82
"Exp14",2,2,2,2,2
"Exp15",22,22,22,17,11
"Exp16",38,53,53,43,82
"Exp17",6,13,10,17,20
"Exp18",6,13,10,17,19
"Exp19",6,13,10,15,18
"Exp20",94,96,64,98,93
"Exp21",190,170,183,197,178
"Exp22",73,69,95,73,92
"Exp23",159,195,200,183,196
"Exp24",81,78,80,73,95
"Exp25",80,71,81,89,88
"Exp26",99,100,97,82,83
"Exp27",79,92,84,87,94
"Exp28",94,97,97,88,85
"Exp29",88,75,71,94,79
"Exp30",50,50,50,50,50
"Exp31",36,50,49,43,36
"Exp32",41,46,48,46,47
"Exp33",62,67,93,99,90
"Exp34",183,178,184,176,194
"Exp35",100,100,100,100,100
"Exp36",200,200,200,200,200
"Exp37",100,100,100,100,100
"Exp38",100,100,100,100,99
"Exp39",100,100,100,100,100
"Exp40",100,100,100,100,100
"Exp41",100,100,100,100,100
"Exp42",100,100,100,100,99
"Exp43",50,50,50,50,50
"Exp44",50,50,50,50,50
"Exp45",50,50,50,50,50
"Exp46",100,100,100,100,100
"Exp47",50,50,50,50,50
"Exp48",90,83,71,90,97
"Exp49",162,166,165,162,160
"Exp50",136,54,72,92,128
"Exp51",98,80,63,60,99
"Exp52",100,100,71,89,100
"Exp53",82,68,68,89,100
"Exp54",77,100,75,97,100
"Exp55",99,64,56,90,80
"Exp56",49,50,50,50,49
"Exp57",50,45,48,49,50
"Exp58",50,50,50,50,50
"Exp59",100,57,74,95,99
"Exp60",139,54,73,93,124
"Exp61",100,36,71,89,100
"Exp62",136,52,72,85,128
"Exp63",75,64,57,89,79
"Exp64",100,99,100,100,99
"Exp65",99,100,71,89,99
"Exp66",84,41,57,91,88
"Exp67",78,100,75,88,97
"Exp68",100,100,100,100,99
"Exp69",45,48,46,45,44
"Exp70",50,50,50,50,50
"Exp71",50,50,50,50,50
"Exp72",100,100,100,100,100
"Exp73",100,100,100,100,100
"Exp74",500,500,500,500,500
"Exp75",442,495,499,500,500
"Exp76",100,100,100,100,100
"Exp77",100,100,100,100,100
"Exp78",500,500,500,500,500
"Exp79",443,490,499,500,500
"Exp80",100,100,100,100,100
"Exp81",100,100,100,100,100
"Exp82",500,500,500,500,500
"Exp83",500,500,500,500,500
"Exp84",100,100,100,100,100
"Exp85",100,100,100,100,100
"Exp86",500,500,500,500,500
"Exp87",500,500,500,500,500
