"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.7942,0.8782,0.4382,0.753,0.8583
"Exp02",0.8166,0.8702,0.5379,0.7893,0.8079
"Exp03",0.7942,0.8782,0.415,0.753,0.8583
"Exp04",0.8166,0.8702,0.5379,0.7893,0.8079
"Exp05",0.4464,0.4609,0.4022,0.4222,0.4486
"Exp06",0.4464,0.4609,0.4222,0.4222,0.4571
"Exp07",0.9106,0.9173,0.6369,0.5341,0.9241
"Exp08",0.4311,0.4527,0.4022,0.4028,0.4406
"Exp09",0.8718,0.4696,0.4295,0.437,0.4754
"Exp10",0.9106,0.8933,0.4431,0.4535,0.9241
"Exp11",0.8441,0.4697,0.415,0.4297,0.4759
"Exp12",0.8441,0.4697,0.4299,0.4378,0.4759
"Exp13",0.8441,0.8936,0.4422,0.4535,0.8812
"Exp14",0.8441,0.4697,0.415,0.4297,0.4759
"Exp15",0.8441,0.4697,0.4299,0.4378,0.4759
"Exp16",0.8441,0.8936,0.4422,0.4535,0.4863
"Exp17",1,0.5063,0.4783,1,0.9464
"Exp18",1,0.5063,0.4783,1,0.9414
"Exp19",1,0.513,0.4783,1,0.9414
"Exp20",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp21",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp22",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp23",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp24",0.8441,0.8936,0.8004,0.7915,0.8882
"Exp25",0.8441,0.8936,0.8004,0.7915,0.8882
"Exp26",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp27",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp28",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp29",0.8441,0.8878,0.4382,0.7915,0.8882
"Exp30",0.8441,0.8823,0.8004,0.7956,0.8882
"Exp31",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp32",0.8441,0.8823,0.8004,0.7915,0.8882
"Exp33",0.4548,0.9055,0.8004,0.7915,0.8882
"Exp34",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp35",0.8441,0.8878,0.4382,0.7915,0.8882
"Exp36",0.8441,0.8878,0.4222,0.7915,0.8882
"Exp37",0.8441,0.8878,0.4382,0.7915,0.8882
"Exp38",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp39",0.4735,0.8878,0.4299,0.7915,0.8882
"Exp40",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp41",0.8441,0.8878,0.4299,0.7915,0.8882
"Exp42",0.8441,0.8878,0.4299,0.7915,0.8882
"Exp43",0.8441,0.9055,0.8001,0.7956,0.8882
"Exp44",0.8441,0.8823,0.8004,0.7956,0.4863
"Exp45",0.8441,0.9055,0.8004,0.7956,0.8882
"Exp46",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp47",0.8441,0.8823,0.8004,0.7956,0.8882
"Exp48",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp49",0.8441,0.4609,0.8004,0.7915,0.8882
"Exp50",0.8441,0.8823,0.8004,0.7915,0.8882
"Exp51",0.8441,0.8936,0.8004,0.7915,0.8882
"Exp52",0.8441,0.4609,0.8004,0.7915,0.8882
"Exp53",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp54",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp55",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp56",0.8441,0.8823,0.8004,0.7956,0.8882
"Exp57",0.8441,0.4609,0.8001,0.7956,0.8882
"Exp58",0.8441,0.8823,0.8004,0.7956,0.8882
"Exp59",0.8441,0.9055,0.8004,0.7915,0.8882
"Exp60",0.8441,0.9055,0.4382,0.7915,0.8882
"Exp61",0.8441,0.8878,0.4382,0.4464,0.8882
"Exp62",0.8441,0.9055,0.8004,0.7915,0.8882
"Exp63",0.8441,0.9055,0.8024,0.7915,0.8882
"Exp64",0.4548,0.8936,0.8004,0.7915,0.8882
"Exp65",0.8441,0.8878,0.4382,0.7915,0.8882
"Exp66",0.8441,0.9055,0.8024,0.7915,0.8882
"Exp67",0.8441,0.8878,0.8004,0.4464,0.8882
"Exp68",0.4548,0.8936,0.8004,0.7915,0.8882
"Exp69",0.8404,0.9055,0.8001,0.7956,0.8882
"Exp70",0.8441,0.9055,0.8004,0.7956,0.8882
"Exp71",0.8441,0.9055,0.8004,0.7956,0.8882
"Exp72",0.8441,0.8878,0.4382,0.5614,0.4759
"Exp73",0.8441,0.8936,0.8009,0.7956,0.8882
"Exp74",0.8441,0.8878,0.4299,0.4378,0.4486
"Exp75",0.8441,0.8994,0.8004,0.7915,0.8882
"Exp76",0.8441,0.8936,0.415,0.4464,0.4759
"Exp77",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp78",0.8441,0.8878,0.4382,0.4464,0.4759
"Exp79",0.8441,0.8878,0.4471,0.7915,0.8882
"Exp80",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp81",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp82",0.8441,0.8936,0.8004,0.7915,0.8882
"Exp83",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp84",0.8441,0.4997,0.8004,0.7915,0.8882
"Exp85",0.8441,0.8878,0.8004,0.7915,0.8882
"Exp86",0.8441,0.8936,0.415,0.7915,0.8882
"Exp87",0.8441,0.8878,0.8004,0.7915,0.8882
