"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.6799,0.8782,0.9849,0.7352,0.7721
"Exp02",0.7427,0.8166,0.7243,0.9298,0.6346
"Exp03",0.6799,0.8782,0.991,0.7352,0.7721
"Exp04",0.7427,0.8166,0.7243,0.9298,0.6346
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.9925,0.817,0.0865,0.1435,0.9042
"Exp08",NA,NA,NA,NA,NA
"Exp09",NA,NA,NA,NA,NA
"Exp10",NA,NA,NA,NA,NA
"Exp11",0.9944,0.9964,0.991,0.984,0.9963
"Exp12",0.9944,0.9964,0.9859,0.9824,0.9963
"Exp13",0.9944,0.9964,0.786,0.8857,1
"Exp14",0.9944,0.9964,0.991,0.984,0.9963
"Exp15",0.9944,0.9964,0.9859,0.9824,0.9963
"Exp16",0.9944,0.9964,0.786,0.8857,0.9977
"Exp17",1,0.9282,0.8267,1,0.8019
"Exp18",1,0.9282,0.8267,1,0.8033
"Exp19",1,0.88,0.8267,1,0.8033
"Exp20",0.9944,0.996,0.9849,0.9824,0.9977
"Exp21",0.9944,0.996,0.9849,0.9824,0.9977
"Exp22",0.9944,0.996,0.9849,0.9824,0.9977
"Exp23",0.9944,0.996,0.9849,0.9824,0.9977
"Exp24",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp25",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp26",0.9944,0.996,0.9849,0.9824,0.9977
"Exp27",0.9944,0.996,0.9849,0.9824,0.9977
"Exp28",0.9944,0.996,0.9849,0.9824,0.9977
"Exp29",0.9944,0.996,0.9849,0.9824,0.9977
"Exp30",0.9944,0.9964,0.9849,0.984,0.9977
"Exp31",0.9944,0.996,0.9849,0.9824,0.9977
"Exp32",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp33",0.993,1,0.9849,0.9824,0.9977
"Exp34",0.9944,0.996,0.9849,0.9824,0.9977
"Exp35",0.9944,0.996,0.9849,0.9824,0.9977
"Exp36",0.9944,0.996,0.9879,0.9824,0.9977
"Exp37",0.9944,0.996,0.9849,0.9824,0.9977
"Exp38",0.9944,0.996,0.9849,0.9824,0.9977
"Exp39",0.993,0.996,0.9859,0.9824,0.9977
"Exp40",0.9944,0.996,0.9849,0.9824,0.9977
"Exp41",0.9944,0.996,0.9859,0.9824,0.9977
"Exp42",0.9944,0.996,0.9859,0.9824,0.9977
"Exp43",0.9944,1,0.9849,0.984,0.9977
"Exp44",0.9944,0.9964,0.9849,0.984,0.9977
"Exp45",0.9944,1,0.9849,0.984,0.9977
"Exp46",0.9944,0.996,0.9849,0.9824,0.9977
"Exp47",0.9944,0.9964,0.9849,0.984,0.9977
"Exp48",0.9944,0.996,0.9849,0.9824,0.9977
"Exp49",0.9944,0.9978,0.9849,0.9824,0.9977
"Exp50",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp51",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp52",0.9944,0.9978,0.9849,0.9824,0.9977
"Exp53",0.9944,0.996,0.9849,0.9824,0.9977
"Exp54",0.9944,0.996,0.9849,0.9824,0.9977
"Exp55",0.9944,0.996,0.9849,0.9824,0.9977
"Exp56",0.9944,0.9964,0.9849,0.984,0.9977
"Exp57",0.9944,0.9978,0.9849,0.984,0.9977
"Exp58",0.9944,0.9964,0.9849,0.984,0.9977
"Exp59",0.9944,1,0.9849,0.9824,0.9977
"Exp60",0.9944,1,0.9849,0.9824,0.9977
"Exp61",0.9944,0.996,0.9849,0.9819,0.9977
"Exp62",0.9944,1,0.9849,0.9824,0.9977
"Exp63",0.9944,1,0.991,0.9824,0.9977
"Exp64",0.993,0.9964,0.9849,0.9824,0.9977
"Exp65",0.9944,0.996,0.9849,0.9824,0.9977
"Exp66",0.9944,1,0.991,0.9824,0.9977
"Exp67",0.9944,0.996,0.9849,0.9819,0.9977
"Exp68",0.993,0.9964,0.9849,0.9824,0.9977
"Exp69",0.9967,1,0.9849,0.984,0.9977
"Exp70",0.9944,1,0.9849,0.984,0.9977
"Exp71",0.9944,1,0.9849,0.984,0.9977
"Exp72",0.9944,0.996,0.9849,0.8139,0.9963
"Exp73",0.9944,0.9964,0.9859,0.984,0.9977
"Exp74",0.9944,0.996,0.9859,0.9824,0.9977
"Exp75",0.9944,0.9978,0.9849,0.9824,0.9977
"Exp76",0.9944,0.9964,0.991,0.9819,0.9963
"Exp77",0.9944,0.996,0.9849,0.9824,0.9977
"Exp78",0.9944,0.996,0.9849,0.9819,0.9963
"Exp79",0.9944,0.996,0.9849,0.9824,0.9977
"Exp80",0.9944,0.996,0.9849,0.9824,0.9977
"Exp81",0.9944,0.996,0.9849,0.9824,0.9977
"Exp82",0.9944,0.9964,0.9849,0.9824,0.9977
"Exp83",0.9944,0.996,0.9849,0.9824,0.9977
"Exp84",0.9944,0.9978,0.9849,0.9824,0.9977
"Exp85",0.9944,0.996,0.9849,0.9824,0.9977
"Exp86",0.9944,0.9964,0.991,0.9824,0.9977
"Exp87",0.9944,0.996,0.9849,0.9824,0.9977
