"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9042,0.9786,0.7661,0.8296,0.9932
"Exp02",0.9817,1,0.6744,0.9511,0.8926
"Exp03",0.9042,0.9786,0.7661,0.8296,0.9932
"Exp04",0.9817,1,0.6744,0.9511,0.8926
"Exp05",0.7031,0.6789,0.4646,0.6932,0.7088
"Exp06",0.6515,0.7099,0.6768,0.7188,0.7338
"Exp07",0.7967,0.7734,0.7354,0.6975,0.715
"Exp08",0.39,0.34,0.35,0.42,0.38
"Exp09",0.8217,0.936,0.8462,0.9104,0.9107
"Exp10",0.9286,0.7734,0.7354,0.7716,0.7854
"Exp11",0.7671,0.7576,0.7652,0.7931,0.7568
"Exp12",0.8447,0.9008,0.7856,0.8621,0.9167
"Exp13",0.7593,1,0.8462,0.9246,0.991
"Exp14",0.7671,0.7576,0.7652,0.7931,0.7568
"Exp15",0.8447,0.9008,0.8548,0.8621,0.9167
"Exp16",0.6759,1,0.8462,0.9431,0.991
"Exp17",0.5479,0.5699,0.3422,0.6662,0.4427
"Exp18",0.8353,0.6508,NA,0.709,0.6989
"Exp19",0.7917,0.6508,0.6219,0.7959,0.6989
"Exp20",0.9905,1,0.6869,0.9632,1
"Exp21",0.8447,1,0.7569,0.8621,1
"Exp22",0.9905,1,0.7267,0.9763,1
"Exp23",0.9905,1,0.8434,0.8621,1
"Exp24",0.9905,1,0.7359,0.9632,1
"Exp25",0.9905,1,0.7364,0.9905,1
"Exp26",0.9905,1,0.8434,0.9632,1
"Exp27",0.9905,1,0.8434,0.9632,1
"Exp28",0.9905,1,0.6869,0.8621,1
"Exp29",0.9905,1,0.8434,0.8621,1
"Exp30",0.9905,1,0.7409,0.9905,1
"Exp31",0.7671,1,0.8434,0.9632,0.9915
"Exp32",0.7671,0.7222,0.7652,0.7931,1
"Exp33",0.9905,0.8384,0.7359,0.8621,1
"Exp34",0.9905,1,0.79,0.8621,1
"Exp35",0.9905,0.8384,0.8434,0.8621,1
"Exp36",0.9905,1,0.8434,0.9632,0.8378
"Exp37",0.9905,1,0.7463,0.8621,1
"Exp38",0.9905,1,0.8434,0.8621,1
"Exp39",0.8447,1,0.7359,0.8621,1
"Exp40",0.9905,1,0.8434,0.8621,1
"Exp41",0.9905,1,0.6949,0.8621,1
"Exp42",0.9905,1,0.7576,0.9632,1
"Exp43",0.8447,1,0.7333,0.9905,1
"Exp44",0.7671,1,0.7259,0.8621,1
"Exp45",0.7671,0.7222,0.7652,0.7931,1
"Exp46",0.8447,0.9905,0.7358,0.9632,1
"Exp47",0.9905,1,0.8434,0.8621,1
"Exp48",0.9837,0.9905,0.8434,0.9632,1
"Exp49",0.9762,1,0.7358,0.9632,1
"Exp50",0.9905,0.9905,0.7068,0.8621,1
"Exp51",0.9905,0.9905,0.7255,0.9632,0.9833
"Exp52",0.9905,0.9905,0.7068,0.9632,1
"Exp53",0.9905,0.9905,0.7068,0.9632,1
"Exp54",0.9905,1,0.8434,0.9763,1
"Exp55",0.9905,0.7576,0.8434,0.9632,1
"Exp56",0.9905,0.9905,0.8434,0.9815,1
"Exp57",0.7671,0.7576,0.7141,0.9815,0.7568
"Exp58",0.7671,0.973,0.7,0.9632,1
"Exp59",0.9905,0.9905,0.697,0.8621,1
"Exp60",0.9905,0.9905,0.8434,0.7931,1
"Exp61",0.9905,0.9905,0.7436,0.9632,1
"Exp62",0.9905,0.7576,0.7239,0.8621,0.8378
"Exp63",0.9762,0.9905,0.697,0.9632,0.8378
"Exp64",0.7671,0.9905,0.758,0.9632,0.7568
"Exp65",0.9905,0.9905,0.7652,0.9632,0.8378
"Exp66",0.9905,0.9905,0.6933,0.9632,1
"Exp67",0.8447,0.9905,0.697,0.9905,1
"Exp68",0.9837,0.7576,0.6909,0.9632,1
"Exp69",0.9905,0.9905,0.8434,0.9815,0.8378
"Exp70",0.7671,0.8384,0.6859,0.9399,0.7568
"Exp71",0.7671,0.973,0.7256,0.8443,0.7568
"Exp72",0.9649,0.9714,0.7652,0.9242,0.9756
"Exp73",0.9905,1,0.8079,0.9632,1
"Exp74",0.9905,0.9714,0.7652,0.9078,0.9825
"Exp75",0.9905,0.9804,0.7652,0.9632,0.991
"Exp76",0.9649,0.955,0.7652,0.9078,0.9667
"Exp77",0.8447,1,0.76,0.8621,1
"Exp78",0.9815,0.9899,0.7652,0.95,0.991
"Exp79",0.9837,0.9714,0.7652,0.9905,0.991
"Exp80",0.9905,1,0.6863,0.9632,1
"Exp81",0.8889,0.8384,0.7033,0.8712,0.8931
"Exp82",0.8447,0.9899,0.8579,0.8621,0.991
"Exp83",0.8889,0.9815,0.7033,0.8712,0.8378
"Exp84",0.9905,0.8384,0.6949,0.9905,1
"Exp85",0.898,0.8384,0.6942,0.8783,0.8378
"Exp86",0.9837,0.9899,0.8434,0.9632,0.991
"Exp87",0.8447,0.9815,0.6942,0.8783,0.8931
