"ExpID","off1","off2","off3","off4","off5"
"Exp01",2.0262,3.6534,1.9196,2.3908,2.8089
"Exp02",2.1359,3.3761,2.1206,2.2802,3.7212
"Exp03",2.0262,3.6534,1.9196,2.3908,2.8089
"Exp04",2.1359,3.3761,2.1206,2.2802,3.7212
"Exp05",34.7017,36.8041,47.4076,42.1876,34.7826
"Exp06",33.8146,36.2814,51.0102,42.9026,33.5587
"Exp07",5.8473,9.0931,2.3896,4.7594,10.2136
"Exp08",13.3889,17.4824,14.0637,17.1004,17.7464
"Exp09",4.4931,5.427,3.3354,4.4537,7.3938
"Exp10",3.329,8.7645,2.3679,4.4582,9.9167
"Exp11",13.3889,17.4824,14.0637,17.1004,17.7464
"Exp12",4.8228,6.9308,3.0772,4.4503,7.1671
"Exp13",5.5567,5.064,1.9376,3.9534,4.5966
"Exp14",13.3889,17.4824,14.0637,17.1004,17.7464
"Exp15",4.8825,6.8944,3.1458,4.4847,6.8159
"Exp16",5.5622,4.7787,1.9656,3.7072,4.1649
"Exp17",3.1339,12.2859,46.2666,4.0771,35.6361
"Exp18",3.1339,12.2859,46.2666,4.0771,13.1695
"Exp19",5.7087,12.2859,1.8033,2.8517,13.1695
"Exp20",1.626,2.1383,1.3663,2.0432,1.8136
"Exp21",4.8197,2.2794,1.5517,4.1029,1.8444
"Exp22",1.6206,2.1451,1.38,2.0639,1.823
"Exp23",1.6604,2.2252,1.5593,4.1627,1.8586
"Exp24",1.6294,2.1364,1.3652,2.0455,1.8242
"Exp25",1.6147,2.1382,1.3768,2.083,1.8302
"Exp26",1.6154,2.1732,1.5871,2.0606,1.8377
"Exp27",1.6144,2.1433,1.5075,2.045,1.814
"Exp28",1.6271,2.1515,1.3692,3.9967,1.8455
"Exp29",1.6176,2.1437,1.5073,4.1089,1.8135
"Exp30",1.6557,2.1764,1.3896,2.0558,1.9344
"Exp31",6.4849,2.1747,1.5141,2.0543,1.9049
"Exp32",6.4583,9.2167,2.5613,5.1865,2.9965
"Exp33",1.6228,6.8573,1.3645,3.9432,1.8158
"Exp34",1.652,2.258,1.5958,4.0641,1.846
"Exp35",1.6339,6.8495,1.5015,3.9449,1.8479
"Exp36",1.7132,2.1937,1.6239,2.1003,7.0995
"Exp37",1.6142,2.1415,1.3608,3.9426,1.8422
"Exp38",1.6146,2.1605,1.5004,3.9484,1.8212
"Exp39",4.6738,2.1316,1.3632,3.95,1.8176
"Exp40",1.6218,2.1368,1.5027,3.9422,1.9198
"Exp41",1.6138,2.142,1.3652,4.0847,1.8109
"Exp42",1.6159,2.1993,1.3756,2.0607,1.8157
"Exp43",4.704,2.1747,1.4105,2.0641,1.9332
"Exp44",6.4849,2.1639,1.3678,3.9603,1.8877
"Exp45",6.4583,9.2167,2.5614,5.1863,2.9744
"Exp46",6.0538,2.1717,1.5688,2.0619,1.885
"Exp47",2.2872,2.1784,1.9273,4.0565,1.8781
"Exp48",1.655,2.1688,2.0327,2.0664,2.0964
"Exp49",2.301,2.179,1.5683,2.0735,2.0158
"Exp50",1.798,2.192,1.4022,4.2747,1.881
"Exp51",1.7172,2.1971,1.3993,2.1645,2.708
"Exp52",1.7959,2.1952,1.4048,2.083,1.8822
"Exp53",1.7954,2.2285,1.4023,2.0818,1.9197
"Exp54",1.6786,2.1872,1.5383,2.052,1.8746
"Exp55",1.7817,7.1144,1.9985,2.0727,2.5048
"Exp56",1.6295,2.1813,1.5647,2.0531,1.9862
"Exp57",6.4852,7.3069,3.2977,2.3916,7.9342
"Exp58",6.479,2.9711,1.6765,2.0936,3.0028
"Exp59",1.6668,2.1749,1.4167,3.9626,1.8666
"Exp60",1.6701,2.2115,1.6863,4.3551,1.9528
"Exp61",1.8856,2.2035,1.3981,2.0956,1.8922
"Exp62",1.6708,7.3429,1.463,3.9742,7.1392
"Exp63",1.9958,2.2235,1.4136,2.0976,7.1135
"Exp64",5.1272,2.1772,2.213,2.058,7.3548
"Exp65",1.7994,2.2032,1.8014,2.0956,7.1214
"Exp66",1.7965,2.2233,1.4077,2.0941,1.8922
"Exp67",4.7117,2.1751,1.4176,2.0556,1.8701
"Exp68",1.8588,7.0794,1.6517,2.3343,2.2411
"Exp69",1.63,2.181,1.551,2.0639,7.5068
"Exp70",6.4852,9.8209,3.5538,2.6105,7.3183
"Exp71",6.4795,2.9777,1.471,13.9813,11.0714
"Exp72",3.3412,4.265,1.9021,4.5172,4.9596
"Exp73",1.6721,2.1842,1.5599,2.1456,1.9248
"Exp74",1.7733,3.7434,1.8419,4.1323,3.539
"Exp75",1.8186,3.3875,1.8283,2.2265,2.5449
"Exp76",2.6054,3.1499,1.8559,3.3349,2.7909
"Exp77",4.7104,2.2996,1.5711,3.9881,1.8696
"Exp78",2.8291,2.7612,1.8545,3.0333,2.6391
"Exp79",1.815,3.2648,1.8302,2.068,2.522
"Exp80",1.6194,2.1381,1.3713,2.0443,1.8117
"Exp81",5.1921,8.151,1.7554,4.025,8.8221
"Exp82",5.7709,3.182,1.7504,4.467,2.52
"Exp83",5.1921,4.2374,1.7554,4.025,9.5449
"Exp84",1.6112,6.8222,1.3567,2.0442,1.8101
"Exp85",4.5696,8.0722,1.7514,4.0087,9.5621
"Exp86",1.9177,3.1472,2.01,2.3323,2.5304
"Exp87",9.0575,4.1358,1.7514,4.0087,8.6136
