"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.5642,0.4758,0.1329,0.6004,0.4568
"Exp02",0.4013,0.7021,0.7473,0.6625,0.6152
"Exp03",0.5642,0.4758,0.1329,0.6004,0.4568
"Exp04",0.4013,0.7021,0.7473,0.6625,0.6152
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",0.3411,0.2823,0.5331,0.3527,0.2369
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.438,0.4124,0.5763,0.4799,0.3347
"Exp10",0.4092,0.2823,0.5331,0.3017,0.1622
"Exp11",0.7753,0.7125,0.8737,0.7899,0.7156
"Exp12",0.5905,0.5485,0.4508,0.5377,0.5664
"Exp13",0.599,0.7021,0.5441,0.6129,0.7053
"Exp14",0.7753,0.7125,0.8737,0.7899,0.7156
"Exp15",0.5981,0.5485,0.502,0.5215,0.5664
"Exp16",0.5976,0.7021,0.5441,0.6173,0.7053
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.2554,0.316,0.3267,0.6005,0.3318
"Exp19",0.658,0.316,0.6999,0.4479,0.3318
"Exp20",0.6867,0.7021,0.5057,0.6713,0.7104
"Exp21",0.6204,0.7021,0.4611,0.5301,0.7104
"Exp22",0.6867,0.7021,0.509,0.6699,0.7104
"Exp23",0.6867,0.7021,0.7072,0.5272,0.7104
"Exp24",0.6867,0.7021,0.5148,0.6713,0.7104
"Exp25",0.6867,0.7021,0.5108,0.6709,0.7104
"Exp26",0.6867,0.7021,0.6875,0.6713,0.7104
"Exp27",0.6867,0.7021,0.7082,0.6713,0.7104
"Exp28",0.6867,0.7021,0.5005,0.5636,0.7104
"Exp29",0.6867,0.7021,0.7063,0.5671,0.7104
"Exp30",0.6867,0.7021,0.496,0.6709,0.7104
"Exp31",0.7753,0.7021,0.703,0.6713,0.707
"Exp32",0.7753,0.6864,0.8737,0.7899,0.7104
"Exp33",0.6867,0.5427,0.5148,0.5764,0.7104
"Exp34",0.6867,0.7021,0.4508,0.5318,0.7104
"Exp35",0.6867,0.5112,0.7072,0.5764,0.7104
"Exp36",0.6867,0.7021,0.6981,0.6713,0.5656
"Exp37",0.6867,0.7021,0.5128,0.5764,0.7104
"Exp38",0.6867,0.7021,0.7072,0.5764,0.7104
"Exp39",0.6263,0.7021,0.5148,0.5764,0.7104
"Exp40",0.6867,0.7021,0.7031,0.5764,0.7104
"Exp41",0.6867,0.7021,0.5145,0.5398,0.7104
"Exp42",0.6867,0.7021,0.5028,0.6713,0.7104
"Exp43",0.6697,0.7021,0.5019,0.6709,0.7104
"Exp44",0.7753,0.7021,0.5056,0.5688,0.7104
"Exp45",0.7753,0.6864,0.8737,0.7899,0.7104
"Exp46",0.6204,0.7002,0.4991,0.6597,0.7104
"Exp47",0.6867,0.7021,0.6743,0.5757,0.7104
"Exp48",0.6811,0.7002,0.6792,0.6597,0.7104
"Exp49",0.6783,0.7021,0.4991,0.6597,0.7104
"Exp50",0.6867,0.7002,0.5027,0.5616,0.7104
"Exp51",0.6867,0.7002,0.4976,0.6713,0.6972
"Exp52",0.6867,0.7002,0.5027,0.6713,0.7104
"Exp53",0.6867,0.7002,0.5027,0.6713,0.7104
"Exp54",0.6867,0.7021,0.7038,0.6703,0.7104
"Exp55",0.6867,0.7125,0.6743,0.6597,0.7104
"Exp56",0.6867,0.7002,0.7022,0.6652,0.7104
"Exp57",0.7753,0.7125,0.4999,0.6652,0.7156
"Exp58",0.7753,0.6862,0.4993,0.6713,0.7104
"Exp59",0.6867,0.7002,0.5037,0.5688,0.7104
"Exp60",0.6867,0.7002,0.6714,0.7899,0.7104
"Exp61",0.6867,0.7002,0.5025,0.6713,0.7104
"Exp62",0.6867,0.7125,0.4986,0.5688,0.5637
"Exp63",0.6783,0.7002,0.5037,0.6713,0.5637
"Exp64",0.7753,0.7002,0.4505,0.6597,0.7156
"Exp65",0.6867,0.7002,0.8737,0.6713,0.5654
"Exp66",0.6867,0.7002,0.5202,0.6713,0.7104
"Exp67",0.6414,0.7002,0.5037,0.6709,0.7104
"Exp68",0.6811,0.7125,0.4748,0.6713,0.7104
"Exp69",0.6867,0.7002,0.7022,0.6652,0.5656
"Exp70",0.7753,0.5271,0.5014,0.6527,0.7156
"Exp71",0.7753,0.6862,0.5097,0.3937,0.7156
"Exp72",0.6471,0.6673,0.8737,0.592,0.6843
"Exp73",0.6867,0.7021,0.4577,0.6713,0.7104
"Exp74",0.6867,0.6673,0.8737,0.563,0.6902
"Exp75",0.6867,0.6778,0.8737,0.6713,0.7053
"Exp76",0.6452,0.64,0.8737,0.5646,0.6687
"Exp77",0.6097,0.7021,0.4627,0.5688,0.7104
"Exp78",0.6721,0.6899,0.8737,0.6268,0.7053
"Exp79",0.6811,0.6673,0.8737,0.6709,0.7053
"Exp80",0.6867,0.7021,0.5086,0.6713,0.7104
"Exp81",0.489,0.5222,0.4942,0.5634,0.4968
"Exp82",0.6204,0.6899,0.4871,0.5516,0.7053
"Exp83",0.489,0.694,0.4942,0.5634,0.5654
"Exp84",0.6867,0.5329,0.5145,0.6709,0.7104
"Exp85",0.5153,0.5268,0.4924,0.5743,0.5655
"Exp86",0.6811,0.6899,0.7015,0.6713,0.7053
"Exp87",0.6015,0.694,0.4924,0.5743,0.4968
