"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.984,0.9333,0.6493,0.8762,0.9616
"Exp02",1,0.9354,0.6265,0.8659,0.9457
"Exp03",0.984,0.9333,0.6493,0.8762,0.9616
"Exp04",1,0.9354,0.6265,0.8659,0.9457
"Exp05",0.3503,0.375,0.3552,0.3486,0.3656
"Exp06",0.3404,0.337,0.329,0.3329,0.3304
"Exp07",0.3404,0.337,0.3294,0.333,0.33
"Exp08",0.338,0.3356,0.3299,0.3352,0.3311
"Exp09",0.6961,0.655,0.6242,0.5617,0.6139
"Exp10",0.6712,0.655,0.6272,0.5587,0.6155
"Exp11",0.5491,0.6078,0.6295,0.585,0.5976
"Exp12",1,0.9525,0.5999,0.976,0.9292
"Exp13",0.9844,0.9584,0.6295,0.98,0.9554
"Exp14",0.5491,0.6078,0.6295,0.585,0.5976
"Exp15",1,0.9525,0.619,1,0.9454
"Exp16",0.9844,0.9584,0.6295,0.96,0.9337
"Exp17",0.2815,0.6285,0.3284,0.3355,0.3332
"Exp18",0.5454,0.6423,0.4025,0.6005,0.6044
"Exp19",0.5454,0.6423,0.6223,0.6005,0.6571
"Exp20",1,1,0.5714,1,0.5631
"Exp21",1,0.9843,0.5727,1,0.9776
"Exp22",1,1,0.5714,1,0.9554
"Exp23",1,0.585,0.5714,1,0.9776
"Exp24",1,1,0.5714,1,0.9554
"Exp25",1,0.5858,0.7085,1,0.9554
"Exp26",1,1,0.708,1,0.9554
"Exp27",1,0.9843,0.5714,1,0.5638
"Exp28",1,1,0.5727,1,0.9554
"Exp29",1,1,0.5727,1,0.9554
"Exp30",1,1,0.5744,1,0.9554
"Exp31",0.661,1,0.7039,1,0.9554
"Exp32",1,0.5858,0.7065,1,0.9554
"Exp33",1,0.585,0.7045,1,0.9554
"Exp34",1,0.5847,0.7156,1,0.9554
"Exp35",0.6175,1,0.7045,1,0.9554
"Exp36",0.5936,0.9843,0.7186,0.5284,0.9776
"Exp37",0.6175,1,0.7045,0.5284,0.9554
"Exp38",1,0.5884,0.7135,0.5284,0.9554
"Exp39",1,0.5847,0.7075,0.5284,0.5728
"Exp40",1,1,0.7007,1,0.9554
"Exp41",1,1,0.7065,0.5281,0.9554
"Exp42",0.5947,0.5847,0.5727,1,0.9554
"Exp43",1,1,0.7075,1,0.9554
"Exp44",0.661,1,0.5789,0.5284,0.8302
"Exp45",1,0.9684,0.5727,1,0.9554
"Exp46",1,1,0.6876,1,0.9337
"Exp47",1,1,0.684,1,0.9554
"Exp48",1,0.9843,0.5714,1,0.9554
"Exp49",1,0.9843,0.5918,1,0.9554
"Exp50",0.635,0.9843,0.6927,1,0.9554
"Exp51",1,0.9843,0.7166,0.5569,0.9554
"Exp52",0.9218,1,0.5727,1,0.9554
"Exp53",1,0.585,0.5918,1,0.9554
"Exp54",0.6215,1,0.5714,1,0.9554
"Exp55",0.9844,0.9684,0.6961,1,0.9554
"Exp56",0.9218,1,0.7075,0.98,0.9554
"Exp57",0.661,1,0.6748,1,0.6127
"Exp58",0.5947,0.6461,0.6295,0.535,0.6127
"Exp59",1,0.585,0.6675,1,0.9337
"Exp60",1,1,0.6675,1,0.9337
"Exp61",1,0.585,0.6295,1,0.5663
"Exp62",0.5947,0.9843,0.5918,1,0.5627
"Exp63",0.9687,0.9843,0.7039,0.5291,0.9554
"Exp64",0.5936,0.6461,0.6295,1,0.5728
"Exp65",1,1,0.6295,1,0.9554
"Exp66",1,1,0.5957,0.5291,0.9554
"Exp67",0.6215,0.585,0.722,1,0.9554
"Exp68",0.5936,0.9843,0.7156,0.96,0.9554
"Exp69",0.9687,1,0.7075,0.98,0.5663
"Exp70",0.661,0.6461,0.6748,1,0.6127
"Exp71",0.5947,0.6461,0.6295,0.535,0.6127
"Exp72",1,0.9183,0.6295,0.98,0.9337
"Exp73",1,0.9183,0.5765,1,0.5649
"Exp74",0.9844,0.8618,0.6328,0.96,0.8521
"Exp75",1,0.9843,0.6392,0.96,0.9776
"Exp76",1,0.9183,0.6295,0.9399,0.8521
"Exp77",1,0.5858,0.7045,0.96,0.9554
"Exp78",0.9687,0.8989,0.6295,0.9399,0.8332
"Exp79",1,0.9843,0.6392,0.96,0.9776
"Exp80",1,1,0.7156,1,0.9554
"Exp81",0.707,0.9684,0.609,1,0.9554
"Exp82",0.9844,0.9366,0.6608,0.9399,0.9292
"Exp83",0.8473,0.5847,0.684,1,0.9554
"Exp84",1,1,0.7156,1,0.9554
"Exp85",0.8334,0.9684,0.6808,1,0.9554
"Exp86",0.9844,0.9525,0.5727,0.9399,0.9454
"Exp87",0.8334,0.9684,0.6808,1,0.9554
