"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9555,0.8637,0.5993,0.7794,0.9425
"Exp02",0.9588,0.8822,0.5733,0.739,0.9037
"Exp03",0.9555,0.8637,0.5993,0.7794,0.9425
"Exp04",0.9588,0.8822,0.5733,0.739,0.9037
"Exp05",0.0346,0.0945,0.0639,0.0349,0.0801
"Exp06",0.0071,0.0042,-0.0026,-0.0066,-0.002
"Exp07",0.0071,0.0042,-0.0014,-0.0064,-0.0031
"Exp08",0,0,0,0,0
"Exp09",0.631,0.6252,0.6013,0.4721,0.5859
"Exp10",0.6457,0.6252,0.598,0.4812,0.58
"Exp11",0.4721,0.5502,0.618,0.5224,0.5329
"Exp12",1,0.921,0.5294,0.9674,0.8885
"Exp13",0.9738,0.9467,0.618,0.9673,0.9427
"Exp14",0.4721,0.5502,0.618,0.5224,0.5329
"Exp15",1,0.921,0.5853,1,0.9151
"Exp16",0.9738,0.9467,0.618,0.9355,0.9156
"Exp17",0.8368,0.9007,-0.004,0.0011,0.0057
"Exp18",0.4251,0.5888,NA,0.5416,0.5239
"Exp19",0.4251,0.5888,0.5518,0.5416,0.5523
"Exp20",1,1,0.4519,1,0.4508
"Exp21",1,0.9728,0.4554,1,0.9709
"Exp22",1,1,0.4519,1,0.9427
"Exp23",1,0.4593,0.4519,1,0.9709
"Exp24",1,1,0.4519,1,0.9427
"Exp25",1,0.4613,0.565,1,0.9427
"Exp26",1,1,0.5653,1,0.9427
"Exp27",1,0.9728,0.4519,1,0.4527
"Exp28",1,1,0.4554,1,0.9427
"Exp29",1,1,0.4554,1,0.9427
"Exp30",1,1,0.4598,1,0.9427
"Exp31",0.6559,1,0.5644,1,0.9427
"Exp32",1,0.4613,0.5661,1,0.9427
"Exp33",1,0.4593,0.5715,1,0.9427
"Exp34",1,0.4583,0.5779,1,0.9427
"Exp35",0.5225,1,0.5715,1,0.9427
"Exp36",0.4578,0.9728,0.5843,0.419,0.9709
"Exp37",0.5225,1,0.5715,0.419,0.9427
"Exp38",1,0.4682,0.579,0.419,0.9427
"Exp39",1,0.4583,0.5699,0.419,0.4768
"Exp40",1,1,0.5736,1,0.9427
"Exp41",1,1,0.5661,0.4181,0.9427
"Exp42",0.4608,0.4583,0.4554,1,0.9427
"Exp43",1,1,0.5699,1,0.9427
"Exp44",0.6559,1,0.4716,0.419,0.7495
"Exp45",1,0.9464,0.4554,1,0.9427
"Exp46",1,1,0.5739,1,0.9156
"Exp47",1,1,0.5743,1,0.9427
"Exp48",1,0.9728,0.4519,1,0.9427
"Exp49",1,0.9728,0.5065,1,0.9427
"Exp50",0.5737,0.9728,0.5708,1,0.9427
"Exp51",1,0.9728,0.5774,0.5002,0.9427
"Exp52",0.8779,1,0.4554,1,0.9427
"Exp53",1,0.4593,0.5065,1,0.9427
"Exp54",0.534,1,0.4519,1,0.9427
"Exp55",0.9738,0.9464,0.5762,1,0.9427
"Exp56",0.8779,1,0.5699,0.9673,0.9427
"Exp57",0.6559,1,0.5798,1,0.5925
"Exp58",0.5099,0.637,0.618,0.4308,0.5925
"Exp59",1,0.4593,0.5905,1,0.9156
"Exp60",1,1,0.5905,1,0.9156
"Exp61",1,0.4593,0.618,1,0.4595
"Exp62",0.4608,0.9728,0.5065,1,0.4498
"Exp63",0.9485,0.9728,0.5644,0.4209,0.9427
"Exp64",0.4578,0.637,0.618,1,0.4768
"Exp65",1,1,0.618,1,0.9427
"Exp66",1,1,0.5175,0.4209,0.9427
"Exp67",0.534,0.4593,0.5917,1,0.9427
"Exp68",0.4578,0.9728,0.5779,0.9355,0.9427
"Exp69",0.9485,1,0.5699,0.9673,0.4595
"Exp70",0.6559,0.637,0.5798,1,0.5925
"Exp71",0.5099,0.637,0.618,0.4308,0.5925
"Exp72",1,0.8975,0.618,0.9673,0.9156
"Exp73",1,0.8975,0.4653,1,0.4556
"Exp74",0.9738,0.8316,0.6152,0.9355,0.818
"Exp75",1,0.9728,0.609,0.9355,0.9709
"Exp76",1,0.8975,0.618,0.9046,0.818
"Exp77",1,0.4613,0.5715,0.9355,0.9427
"Exp78",0.9485,0.8745,0.618,0.9046,0.7963
"Exp79",1,0.9728,0.609,0.9355,0.9709
"Exp80",1,1,0.5779,1,0.9427
"Exp81",0.6453,0.9464,0.5557,1,0.9427
"Exp82",0.9738,0.8964,0.5954,0.9046,0.8885
"Exp83",0.7798,0.4583,0.5743,1,0.9427
"Exp84",1,1,0.5779,1,0.9427
"Exp85",0.7632,0.9464,0.5757,1,0.9427
"Exp86",0.9738,0.921,0.4554,0.9046,0.9151
"Exp87",0.7632,0.9464,0.5757,1,0.9427
