"ExpID","off1","off2","off3","off4","off5"
"Exp01",100,100,100,100,100
"Exp02",50,50,50,50,50
"Exp03",100,100,100,100,100
"Exp04",50,50,50,50,50
"Exp05",2,2,2,2,2
"Exp06",42,60,74,83,96
"Exp07",77,101,123,138,152
"Exp08",2,2,2,2,2
"Exp09",42,60,74,83,96
"Exp10",77,101,123,138,152
"Exp11",2,2,2,2,2
"Exp12",42,60,74,83,96
"Exp13",77,101,123,138,152
"Exp14",2,2,2,2,2
"Exp15",42,60,74,83,96
"Exp16",77,101,123,138,152
"Exp17",18,18,19,19,19
"Exp18",18,18,19,19,19
"Exp19",18,18,19,19,18
"Exp20",100,100,100,100,100
"Exp21",200,200,200,200,200
"Exp22",100,100,99,100,100
"Exp23",200,200,200,200,200
"Exp24",100,100,99,100,100
"Exp25",93,95,94,75,82
"Exp26",100,100,98,83,66
"Exp27",75,99,93,100,85
"Exp28",73,100,93,65,86
"Exp29",93,94,74,89,92
"Exp30",49,50,50,50,50
"Exp31",2,47,49,50,50
"Exp32",50,49,50,50,49
"Exp33",93,100,77,69,95
"Exp34",184,186,180,187,165
"Exp35",100,100,84,84,94
"Exp36",191,158,175,176,183
"Exp37",94,95,86,94,68
"Exp38",93,69,100,90,91
"Exp39",67,92,87,95,65
"Exp40",65,95,63,90,98
"Exp41",84,77,66,71,93
"Exp42",85,94,96,91,63
"Exp43",50,50,50,50,50
"Exp44",2,49,50,48,50
"Exp45",50,48,50,50,48
"Exp46",51,61,79,99,50
"Exp47",47,74,79,25,51
"Exp48",41,34,71,90,51
"Exp49",46,33,77,144,58
"Exp50",38,39,30,28,60
"Exp51",87,35,68,26,59
"Exp52",99,65,80,92,63
"Exp53",44,66,100,99,59
"Exp54",100,83,79,99,59
"Exp55",40,37,72,28,60
"Exp56",38,50,50,49,50
"Exp57",2,48,49,50,50
"Exp58",2,2,2,2,2
"Exp59",47,86,79,28,50
"Exp60",47,63,79,84,50
"Exp61",31,65,68,28,58
"Exp62",47,38,76,26,58
"Exp63",42,39,28,27,42
"Exp64",39,47,77,95,54
"Exp65",97,64,67,88,51
"Exp66",44,66,98,27,58
"Exp67",99,81,27,94,59
"Exp68",35,35,72,86,40
"Exp69",37,50,50,50,50
"Exp70",2,50,49,50,49
"Exp71",2,2,2,2,2
"Exp72",100,100,100,100,100
"Exp73",100,100,100,100,100
"Exp74",500,500,500,500,500
"Exp75",500,500,500,500,500
"Exp76",100,100,100,100,100
"Exp77",100,100,100,100,100
"Exp78",500,500,500,500,500
"Exp79",500,500,500,500,500
"Exp80",100,100,100,100,100
"Exp81",100,100,100,100,100
"Exp82",500,500,500,500,500
"Exp83",500,500,500,500,500
"Exp84",100,100,100,100,100
"Exp85",100,100,100,100,100
"Exp86",500,500,500,500,500
"Exp87",500,500,500,500,500
