"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9907,0.8417,0.625,0.8772,0.9791
"Exp02",1,0.9667,0.6362,0.8772,0.9752
"Exp03",0.9907,0.8417,0.625,0.8772,0.9791
"Exp04",1,0.9667,0.6362,0.8772,0.9752
"Exp05",0.5776,0.5802,0.6845,0.608,0.5636
"Exp06",0.5447,0.5344,0.6869,0.5292,0.6818
"Exp07",0.5447,0.5344,0.4388,0.6939,0.6786
"Exp08",0.41,0.39,0.38,0.4,0.37
"Exp09",0.7917,0.7452,0.8333,0.799,0.8542
"Exp10",0.7401,0.7452,0.6694,0.8821,0.8519
"Exp11",0.749,0.7529,0.75,0.7474,0.7293
"Exp12",1,0.9655,0.8333,0.9919,0.9571
"Exp13",0.9877,0.982,0.75,0.9902,0.9829
"Exp14",0.749,0.7529,0.75,0.7474,0.7293
"Exp15",1,0.9655,0.8333,1,0.9678
"Exp16",0.9877,0.982,0.75,0.981,0.975
"Exp17",0.5454,0.6423,0.4025,0.4531,0.4457
"Exp18",0.6307,0.6563,NA,0.7,0.6967
"Exp19",0.6307,0.6563,0.6429,0.7,0.7917
"Exp20",1,1,0.8333,1,0.8564
"Exp21",1,0.9877,0.8333,1,0.9912
"Exp22",1,1,0.8333,1,0.9829
"Exp23",1,0.8579,0.8333,1,0.9912
"Exp24",1,1,0.8333,1,0.9829
"Exp25",1,0.8579,0.6989,1,0.9829
"Exp26",1,1,0.6991,1,0.9829
"Exp27",1,0.9877,0.8333,1,0.8564
"Exp28",1,1,0.8333,1,0.9829
"Exp29",1,1,0.8333,1,0.9829
"Exp30",1,1,0.8333,1,0.9829
"Exp31",0.7797,1,0.6887,1,0.9829
"Exp32",1,0.8579,0.6995,1,0.9829
"Exp33",1,0.8579,0.712,1,0.9829
"Exp34",1,0.8579,0.7318,1,0.9829
"Exp35",0.8531,1,0.712,1,0.9829
"Exp36",0.8531,0.9877,0.7432,0.8493,0.9912
"Exp37",0.8531,1,0.712,0.8493,0.9829
"Exp38",1,0.8579,0.7329,0.8493,0.9829
"Exp39",1,0.8579,0.7108,0.8493,0.8564
"Exp40",1,1,0.7136,1,0.9829
"Exp41",1,1,0.6995,0.8493,0.9829
"Exp42",0.8531,0.8579,0.8333,1,0.9829
"Exp43",1,1,0.7108,1,0.9829
"Exp44",0.7797,1,0.8333,0.8493,0.9123
"Exp45",1,0.9762,0.8333,1,0.9829
"Exp46",1,1,0.6928,1,0.975
"Exp47",1,1,0.6802,1,0.9829
"Exp48",1,0.9877,0.8333,1,0.9829
"Exp49",1,0.9877,0.8333,1,0.9829
"Exp50",0.8531,0.9877,0.6913,1,0.9829
"Exp51",1,0.9877,0.7312,0.774,0.9829
"Exp52",0.9462,1,0.8333,1,0.9829
"Exp53",1,0.8579,0.8333,1,0.9829
"Exp54",0.8531,1,0.8333,1,0.9829
"Exp55",0.9877,0.9762,0.7159,1,0.9829
"Exp56",0.9462,1,0.7108,0.9902,0.9829
"Exp57",0.7797,1,0.6667,1,0.7846
"Exp58",0.67,0.7869,0.75,0.6792,0.7846
"Exp59",1,0.8579,0.7219,1,0.975
"Exp60",1,1,0.7219,1,0.975
"Exp61",1,0.8579,0.75,1,0.8564
"Exp62",0.8531,0.9877,0.8333,1,0.8564
"Exp63",0.9762,0.9877,0.6887,0.8493,0.9829
"Exp64",0.8531,0.7869,0.75,1,0.8564
"Exp65",1,1,0.75,1,0.9829
"Exp66",1,1,0.8333,0.8493,0.9829
"Exp67",0.8531,0.8579,0.755,1,0.9829
"Exp68",0.8531,0.9877,0.7318,0.981,0.9829
"Exp69",0.9762,1,0.7108,0.9902,0.8564
"Exp70",0.7797,0.7869,0.6667,1,0.7846
"Exp71",0.67,0.7869,0.75,0.6792,0.7846
"Exp72",1,0.9658,0.75,0.9902,0.975
"Exp73",1,0.9658,0.8333,1,0.8564
"Exp74",0.9877,0.9444,0.8361,0.981,0.947
"Exp75",1,0.9877,0.725,0.981,0.9912
"Exp76",1,0.9658,0.75,0.9722,0.947
"Exp77",1,0.8579,0.712,0.981,0.9829
"Exp78",0.9762,0.9583,0.75,0.9722,0.9407
"Exp79",1,0.9877,0.725,0.981,0.9912
"Exp80",1,1,0.7318,1,0.9829
"Exp81",0.8435,0.9762,0.8333,1,0.9829
"Exp82",0.9877,0.9556,0.7317,0.9722,0.9571
"Exp83",0.9074,0.8579,0.6802,1,0.9829
"Exp84",1,1,0.7318,1,0.9829
"Exp85",0.9009,0.9762,0.6667,1,0.9829
"Exp86",0.9877,0.9655,0.8333,0.9722,0.9678
"Exp87",0.9009,0.9762,0.6667,1,0.9829
