"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.9703,0.9082,0.7525,0.8512,0.9616
"Exp02",0.9724,0.9211,0.7395,0.822,0.9352
"Exp03",0.9703,0.9082,0.7525,0.8512,0.9616
"Exp04",0.9724,0.9211,0.7395,0.822,0.9352
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.7687,0.7738,0.7618,0.6892,0.7544
"Exp10",0.7859,0.7738,0.7584,0.6986,0.7493
"Exp11",0.6994,0.732,0.7727,0.7192,0.719
"Exp12",1,0.9473,0.7143,0.9784,0.9252
"Exp13",0.9826,0.9647,0.7727,0.9783,0.9618
"Exp14",0.6994,0.732,0.7727,0.7192,0.719
"Exp15",1,0.9473,0.7514,1,0.9431
"Exp16",0.9826,0.9647,0.7727,0.9571,0.9439
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.6604,0.7499,NA,0.7278,0.7087
"Exp19",0.6604,0.7499,0.7237,0.7278,0.7132
"Exp20",1,1,0.6612,1,0.6658
"Exp21",1,0.9819,0.6636,1,0.9805
"Exp22",1,1,0.6612,1,0.9618
"Exp23",1,0.6658,0.6612,1,0.9805
"Exp24",1,1,0.6612,1,0.9618
"Exp25",1,0.6672,0.7085,1,0.9618
"Exp26",1,1,0.7089,1,0.9618
"Exp27",1,0.9819,0.6612,1,0.6672
"Exp28",1,1,0.6636,1,0.9618
"Exp29",1,1,0.6636,1,0.9618
"Exp30",1,1,0.6667,1,0.9618
"Exp31",0.7959,1,0.7092,1,0.9618
"Exp32",1,0.6672,0.7099,1,0.9618
"Exp33",1,0.6658,0.7149,1,0.9618
"Exp34",1,0.6651,0.7176,1,0.9618
"Exp35",0.7074,1,0.7149,1,0.9618
"Exp36",0.6623,0.9819,0.7221,0.6635,0.9805
"Exp37",0.7074,1,0.7149,0.6635,0.9618
"Exp38",1,0.672,0.7189,0.6635,0.9618
"Exp39",1,0.6651,0.7129,0.6635,0.6836
"Exp40",1,1,0.7177,1,0.9618
"Exp41",1,1,0.7099,0.6629,0.9618
"Exp42",0.6644,0.6651,0.6636,1,0.9618
"Exp43",1,1,0.7129,1,0.9618
"Exp44",0.7959,1,0.6748,0.6635,0.8327
"Exp45",1,0.9643,0.6636,1,0.9618
"Exp46",1,1,0.7214,1,0.9439
"Exp47",1,1,0.7227,1,0.9618
"Exp48",1,0.9819,0.6612,1,0.9618
"Exp49",1,0.9819,0.6988,1,0.9618
"Exp50",0.742,0.9819,0.7174,1,0.9618
"Exp51",1,0.9819,0.7169,0.7154,0.9618
"Exp52",0.9191,1,0.6636,1,0.9618
"Exp53",1,0.6658,0.6988,1,0.9618
"Exp54",0.7152,1,0.6612,1,0.9618
"Exp55",0.9826,0.9643,0.721,1,0.9618
"Exp56",0.9191,1,0.7129,0.9783,0.9618
"Exp57",0.7959,1,0.7297,1,0.7599
"Exp58",0.7068,0.785,0.7727,0.6695,0.7599
"Exp59",1,0.6658,0.7403,1,0.9439
"Exp60",1,1,0.7403,1,0.9439
"Exp61",1,0.6658,0.7727,1,0.6718
"Exp62",0.6644,0.9819,0.6988,1,0.6652
"Exp63",0.9658,0.9819,0.7092,0.6647,0.9618
"Exp64",0.6623,0.785,0.7727,1,0.6836
"Exp65",1,1,0.7727,1,0.9618
"Exp66",1,1,0.7062,0.6647,0.9618
"Exp67",0.7152,0.6658,0.7274,1,0.9618
"Exp68",0.6623,0.9819,0.7176,0.9571,0.9618
"Exp69",0.9658,1,0.7129,0.9783,0.6718
"Exp70",0.7959,0.785,0.7297,1,0.7599
"Exp71",0.7068,0.785,0.7727,0.6695,0.7599
"Exp72",1,0.9324,0.7727,0.9783,0.9439
"Exp73",1,0.9324,0.6704,1,0.6692
"Exp74",0.9826,0.8899,0.7696,0.9571,0.8802
"Exp75",1,0.9819,0.763,0.9571,0.9805
"Exp76",1,0.9324,0.7727,0.9365,0.8802
"Exp77",1,0.6672,0.7149,0.9571,0.9618
"Exp78",0.9658,0.9175,0.7727,0.9365,0.8664
"Exp79",1,0.9819,0.763,0.9571,0.9805
"Exp80",1,1,0.7176,1,0.9618
"Exp81",0.7771,0.9643,0.7319,1,0.9618
"Exp82",0.9826,0.931,0.7461,0.9365,0.9252
"Exp83",0.8549,0.6651,0.7227,1,0.9618
"Exp84",1,1,0.7176,1,0.9618
"Exp85",0.8442,0.9643,0.7247,1,0.9618
"Exp86",0.9826,0.9473,0.6636,0.9365,0.9431
"Exp87",0.8442,0.9643,0.7247,1,0.9618
