"ExpID","off1","off2","off3","off4","off5"
"Exp01",0.957,0.8844,0.8947,0.8276,0.9616
"Exp02",0.9462,0.9073,0.902,0.7824,0.925
"Exp03",0.957,0.8844,0.8947,0.8276,0.9616
"Exp04",0.9462,0.9073,0.902,0.7824,0.925
"Exp05",NA,NA,NA,NA,NA
"Exp06",NA,NA,NA,NA,NA
"Exp07",NA,NA,NA,NA,NA
"Exp08",NA,NA,NA,NA,NA
"Exp09",0.8583,0.9452,0.9773,0.8915,0.978
"Exp10",0.948,0.9452,0.959,0.9319,0.9573
"Exp11",0.9629,0.9199,1,0.9331,0.9024
"Exp12",1,0.9422,0.8824,0.9807,0.9213
"Exp13",0.9809,0.9711,1,0.9765,0.9683
"Exp14",0.9629,0.9199,1,0.9331,0.9024
"Exp15",1,0.9422,0.9559,1,0.9408
"Exp16",0.9809,0.9711,1,0.9542,0.9542
"Exp17",NA,NA,NA,NA,NA
"Exp18",0.8368,0.9007,-0.004,0.9234,0.8566
"Exp19",0.8368,0.9007,0.8647,0.9234,0.7797
"Exp20",1,1,0.7844,1,0.8145
"Exp21",1,0.9795,0.7887,1,0.9835
"Exp22",1,1,0.7844,1,0.9683
"Exp23",1,0.7724,0.7844,1,0.9835
"Exp24",1,1,0.7844,1,0.9683
"Exp25",1,0.7748,0.7085,1,0.9683
"Exp26",1,1,0.7097,1,0.9683
"Exp27",1,0.9795,0.7844,1,0.817
"Exp28",1,1,0.7887,1,0.9683
"Exp29",1,1,0.7887,1,0.9683
"Exp30",1,1,0.7942,1,0.9683
"Exp31",1,1,0.7146,1,0.9683
"Exp32",1,0.7748,0.7134,1,0.9683
"Exp33",1,0.7724,0.7257,1,0.9683
"Exp34",1,0.7712,0.7195,1,0.9683
"Exp35",0.8279,1,0.7257,1,0.9683
"Exp36",0.749,0.9795,0.7257,0.8915,0.9835
"Exp37",0.8279,1,0.7257,0.8915,0.9683
"Exp38",1,0.7833,0.7244,0.8915,0.9683
"Exp39",1,0.7712,0.7183,0.8915,0.8475
"Exp40",1,1,0.7355,1,0.9683
"Exp41",1,1,0.7134,0.8903,0.9683
"Exp42",0.7525,0.7712,0.7887,1,0.9683
"Exp43",1,1,0.7183,1,0.9683
"Exp44",1,1,0.8089,0.8915,0.8353
"Exp45",1,0.9603,0.7887,1,0.9683
"Exp46",1,1,0.7587,1,0.9542
"Exp47",1,1,0.7661,1,0.9683
"Exp48",1,0.9795,0.7844,1,0.9683
"Exp49",1,0.9795,0.853,1,0.9683
"Exp50",0.8924,0.9795,0.744,1,0.9683
"Exp51",1,0.9795,0.7171,1,0.9683
"Exp52",0.9163,1,0.7887,1,0.9683
"Exp53",1,0.7724,0.853,1,0.9683
"Exp54",0.8422,1,0.7844,1,0.9683
"Exp55",0.9809,0.9603,0.7477,1,0.9683
"Exp56",0.9163,1,0.7183,0.9765,0.9683
"Exp57",1,1,0.7942,1,1
"Exp58",0.8709,1,1,0.8945,1
"Exp59",1,0.7724,0.831,1,0.9542
"Exp60",1,1,0.831,1,0.9542
"Exp61",1,0.7724,1,1,0.8255
"Exp62",0.7525,0.9795,0.853,1,0.8133
"Exp63",0.9629,0.9795,0.7146,0.8939,0.9683
"Exp64",0.749,1,1,1,0.8475
"Exp65",1,1,1,1,0.9683
"Exp66",1,1,0.8671,0.8939,0.9683
"Exp67",0.8422,0.7724,0.733,1,0.9683
"Exp68",0.749,0.9795,0.7195,0.9542,0.9683
"Exp69",0.9629,1,0.7183,0.9765,0.8255
"Exp70",1,1,0.7942,1,1
"Exp71",0.8709,1,1,0.8945,1
"Exp72",1,0.947,1,0.9765,0.9542
"Exp73",1,0.947,0.801,1,0.8206
"Exp74",0.9809,0.9199,0.9816,0.9542,0.9103
"Exp75",1,0.9795,0.9461,0.9542,0.9835
"Exp76",1,0.947,1,0.9331,0.9103
"Exp77",1,0.7748,0.7257,0.9542,0.9683
"Exp78",0.9629,0.9368,1,0.9331,0.9024
"Exp79",1,0.9795,0.9461,0.9542,0.9835
"Exp80",1,1,0.7195,1,0.9683
"Exp81",0.8625,0.9603,0.9167,1,0.9683
"Exp82",0.9809,0.9253,0.8567,0.9331,0.9213
"Exp83",0.8625,0.7712,0.7661,1,0.9683
"Exp84",1,1,0.7195,1,0.9683
"Exp85",0.8553,0.9603,0.7746,1,0.9683
"Exp86",0.9809,0.9422,0.7887,0.9331,0.9408
"Exp87",0.8553,0.9603,0.7746,1,0.9683
